time_s,module_voltage_V,damping_power_W
8.501499999998184337e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.502499999998183820e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.503499999998183302e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.504499999998182784e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.505499999998182266e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.506499999998181748e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.507499999998181231e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.508499999998180713e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.509499999998180195e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.510499999998179677e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.511499999998179159e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.512499999998178642e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.513499999998178124e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.514499999998177606e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.515499999998177088e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.516499999998176570e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.517499999998176053e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.518499999998175535e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.519499999998175017e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.520499999998174499e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.521499999998173982e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.522499999998173464e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.523499999998172946e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.524499999998172428e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.525499999998171910e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.526499999998171393e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.527499999998170875e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.528499999998170357e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.529499999998169839e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.530499999998169321e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.531499999998168804e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.532499999998168286e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.533499999998167768e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.534499999998167250e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.535499999998166732e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.536499999998166215e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.537499999998165697e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.538499999998165179e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.539499999998164661e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.540499999998164143e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.541499999998163626e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.542499999998163108e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.543499999998162590e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.544499999998162072e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.545499999998161554e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.546499999998161037e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.547499999998160519e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.548499999998160001e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.549499999998159483e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.550499999998158965e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.551499999998158448e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.552499999998157930e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.553499999998157412e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.554499999998156894e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.555499999998156377e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.556499999998155859e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.557499999998155341e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.558499999998154823e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.559499999998154305e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.560499999998153788e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.561499999998153270e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.562499999998152752e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.563499999998152234e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.564499999998151716e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.565499999998151199e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.566499999998150681e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.567499999998150163e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.568499999998149645e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.569499999998149127e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.570499999998148610e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.571499999998148092e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.572499999998147574e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.573499999998147056e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.574499999998146538e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.575499999998146021e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.576499999998145503e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.577499999998144985e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.578499999998144467e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.579499999998143949e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.580499999998143432e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.581499999998142914e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.582499999998142396e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.583499999998141878e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.584499999998141360e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.585499999998140843e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.586499999998140325e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.587499999998139807e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.588499999998139289e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.589499999998138772e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.590499999998138254e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.591499999998137736e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.592499999998137218e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.593499999998136700e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.594499999998136183e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.595499999998135665e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.596499999998135147e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.597499999998134629e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.598499999998134111e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.599499999998133594e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.600499999998133076e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.601499999998132558e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.602499999998132040e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.603499999998131522e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.604499999998131005e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.605499999998130487e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.606499999998129969e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.607499999998129451e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.608499999998128933e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.609499999998128416e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.610499999998127898e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.611499999998127380e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.612499999998126862e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.613499999998126344e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.614499999998125827e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.615499999998125309e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.616499999998124791e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.617499999998124273e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.618499999998123755e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.619499999998123238e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.620499999998122720e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.621499999998122202e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.622499999998121684e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.623499999998121167e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.624499999998120649e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.625499999998120131e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.626499999998119613e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.627499999998119095e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.628499999998118578e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.629499999998118060e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.630499999998117542e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.631499999998117024e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.632499999998116506e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.633499999998115989e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.634499999998115471e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.635499999998114953e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.636499999998114435e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.637499999998113917e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.638499999998113400e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.639499999998112882e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.640499999998112364e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.641499999998111846e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.642499999998111328e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.643499999998110811e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.644499999998110293e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.645499999998109775e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.646499999998109257e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.647499999998108739e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.648499999998108222e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.649499999998107704e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.650499999998107186e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.651499999998106668e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.652499999998106150e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.653499999998105633e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.654499999998105115e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.655499999998104597e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.656499999998104079e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.657499999998103562e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.658499999998103044e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.659499999998102526e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.660499999998102008e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.661499999998101490e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.662499999998100973e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.663499999998100455e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.664499999998099937e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.665499999998099419e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.666499999998098901e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.667499999998098384e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.668499999998097866e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.669499999998097348e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.670499999998096830e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.671499999998096312e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.672499999998095795e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.673499999998095277e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.674499999998094759e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.675499999998094241e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.676499999998093723e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.677499999998093206e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.678499999998092688e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.679499999998092170e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.680499999998091652e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.681499999998091134e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.682499999998090617e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.683499999998090099e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.684499999998089581e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.685499999998089063e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.686499999998088545e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.687499999998088028e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.688499999998087510e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.689499999998086992e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.690499999998086474e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.691499999998085957e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.692499999998085439e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.693499999998084921e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.694499999998084403e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.695499999998083885e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.696499999998083368e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.697499999998082850e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.698499999998082332e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.699499999998081814e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.700499999998081296e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.701499999998080779e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.702499999998080261e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.703499999998079743e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.704499999998079225e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.705499999998078707e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.706499999998078190e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.707499999998077672e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.708499999998077154e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.709499999998076636e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.710499999998076118e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.711499999998075601e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.712499999998075083e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.713499999998074565e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.714499999998074047e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.715499999998073529e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.716499999998073012e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.717499999998072494e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.718499999998071976e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.719499999998071458e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.720499999998070940e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.721499999998070423e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.722499999998069905e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.723499999998069387e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.724499999998068869e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.725499999998068352e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.726499999998067834e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.727499999998067316e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.728499999998066798e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.729499999998066280e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.730499999998065763e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.731499999998065245e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.732499999998064727e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.733499999998064209e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.734499999998063691e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.735499999998063174e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.736499999998062656e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.737499999998062138e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.738499999998061620e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.739499999998061102e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.740499999998060585e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.741499999998060067e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.742499999998059549e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.743499999998059031e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.744499999998058513e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.745499999998057996e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.746499999998057478e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.747499999998056960e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.748499999998056442e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.749499999998055924e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.750499999998055407e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.751499999998054889e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.752499999998054371e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.753499999998053853e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.754499999998053335e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.755499999998052818e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.756499999998052300e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.757499999998051782e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.758499999998051264e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.759499999998050747e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.760499999998050229e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.761499999998049711e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.762499999998049193e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.763499999998048675e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.764499999998048158e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.765499999998047640e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.766499999998047122e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.767499999998046604e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.768499999998046086e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.769499999998045569e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.770499999998045051e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.771499999998044533e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.772499999998044015e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.773499999998043497e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.774499999998042980e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.775499999998042462e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.776499999998041944e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.777499999998041426e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.778499999998040908e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.779499999998040391e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.780499999998039873e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.781499999998039355e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.782499999998038837e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.783499999998038319e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.784499999998037802e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.785499999998037284e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.786499999998036766e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.787499999998036248e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.788499999998035730e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.789499999998035213e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.790499999998034695e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.791499999998034177e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.792499999998033659e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.793499999998033142e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.794499999998032624e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.795499999998032106e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.796499999998031588e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.797499999998031070e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.798499999998030553e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.799499999998030035e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.800499999998029517e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.801499999998028999e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.802499999998028481e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.803499999998027964e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.804499999998027446e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.805499999998026928e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.806499999998026410e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.807499999998025892e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.808499999998025375e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.809499999998024857e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.810499999998024339e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.811499999998023821e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.812499999998023303e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.813499999998022786e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.814499999998022268e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.815499999998021750e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.816499999998021232e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.817499999998020714e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.818499999998020197e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.819499999998019679e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.820499999998019161e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.821499999998018643e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.822499999998018125e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.823499999998017608e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.824499999998017090e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.825499999998016572e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.826499999998016054e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.827499999998015537e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.828499999998015019e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.829499999998014501e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.830499999998013983e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.831499999998013465e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.832499999998012948e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.833499999998012430e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.834499999998011912e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.835499999998011394e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.836499999998010876e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.837499999998010359e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.838499999998009841e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.839499999998009323e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.840499999998008805e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.841499999998008287e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.842499999998007770e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.843499999998007252e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.844499999998006734e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.845499999998006216e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.846499999998005698e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.847499999998005181e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.848499999998004663e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.849499999998004145e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.850499999998003627e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.851499999998003109e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.852499999998002592e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.853499999998002074e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.854499999998001556e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.855499999998001038e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.856499999998000520e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.857499999998000003e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.858499999997999485e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.859499999997998967e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.860499999997998449e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.861499999997997932e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.862499999997997414e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.863499999997996896e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.864499999997996378e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.865499999997995860e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.866499999997995343e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.867499999997994825e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.868499999997994307e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.869499999997993789e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.870499999997993271e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.871499999997992754e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.872499999997992236e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.873499999997991718e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.874499999997991200e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.875499999997990682e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.876499999997990165e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.877499999997989647e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.878499999997989129e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.879499999997988611e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.880499999997988093e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.881499999997987576e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.882499999997987058e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.883499999997986540e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.884499999997986022e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.885499999997985504e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.886499999997984987e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.887499999997984469e-04,3.288750000000004281e+00,8.318526200463054387e-27
8.888499999997983951e-04,3.288750000000004281e+00,8.318526200463054387e-27
