time_s,module_voltage_V,damping_power_W
7.209499999998853327e-04,3.280650000001707145e+00,3.557315508487117935e-24
7.210499999998852810e-04,3.280650000001714250e+00,3.501335737180340683e-24
7.211499999998852292e-04,3.280650000001720912e+00,3.435750208432314804e-24
7.212499999998851774e-04,3.280650000001728461e+00,3.383229959106981465e-24
7.213499999998851256e-04,3.280650000001735123e+00,3.318765346668467507e-24
7.214499999998850738e-04,3.280650000001716027e+00,3.121908318250992031e-24
7.215499999998850221e-04,3.280650000001724909e+00,3.083734788679273706e-24
7.216499999998849703e-04,3.280650000001705369e+00,2.884875337754708509e-24
7.217499999998849185e-04,3.280650000001713362e+00,2.864207640677978936e-24
7.218499999998848667e-04,3.280650000001745781e+00,2.935709167575101467e-24
7.219499999998848149e-04,3.280650000001726241e+00,2.752986967202978827e-24
7.220499999998847632e-04,3.280650000001708477e+00,2.589195593995915625e-24
7.221499999998847114e-04,3.280650000001716471e+00,2.560940155747107045e-24
7.222499999998846596e-04,3.280650000001723576e+00,2.517772953189315194e-24
7.223499999998846078e-04,3.280650000001704925e+00,2.355004805958733526e-24
7.224499999998845561e-04,3.280650000001713806e+00,2.332196177076439251e-24
7.225499999998845043e-04,3.280650000001694711e+00,2.171649682302189231e-24
7.226499999998844525e-04,3.280650000001677391e+00,2.043847336055467975e-24
7.227499999998844007e-04,3.280650000001686273e+00,2.016827932771525714e-24
7.228499999998843489e-04,3.280650000001692934e+00,1.991899469526480806e-24
7.229499999998842972e-04,3.280650000001700484e+00,1.965226798128787115e-24
7.230499999998842454e-04,3.280650000001682276e+00,1.834560244700027395e-24
7.231499999998841936e-04,3.280650000001691602e+00,1.827229341962206153e-24
7.232499999998841418e-04,3.280650000001673394e+00,1.696018382780832042e-24
7.233499999998840900e-04,3.280650000001681832e+00,1.690730721515545481e-24
7.234499999998840383e-04,3.280650000001689826e+00,1.657433911714301073e-24
7.235499999998839865e-04,3.280650000001645417e+00,1.451522869849170008e-24
7.236499999998839347e-04,3.280650000001655187e+00,1.451522869849170008e-24
7.237499999998838829e-04,3.280650000001663624e+00,1.435250320478680675e-24
7.238499999998838311e-04,3.280650000001645417e+00,1.333278123837274323e-24
7.239499999998837794e-04,3.280650000001653854e+00,1.328590363772004591e-24
7.240499999998837276e-04,3.280650000001662292e+00,1.313024120095724845e-24
7.241499999998836758e-04,3.280650000001644084e+00,1.215572279897259413e-24
7.242499999998836240e-04,3.280650000001627653e+00,1.126185625174556403e-24
7.243499999998835722e-04,3.280650000001612110e+00,1.044360569140445834e-24
7.244499999998835205e-04,3.280650000001620992e+00,1.044360569140445834e-24
7.245499999998834687e-04,3.280650000001628985e+00,1.036072025954891042e-24
7.246499999998834169e-04,3.280650000001611222e+00,9.536796321651069848e-25
7.247499999998833651e-04,3.280650000001621436e+00,9.589778421518005786e-25
7.248499999998833133e-04,3.280650000001604116e+00,8.747004377105873462e-25
7.249499999998832616e-04,3.280650000001562372e+00,7.409059590646142371e-25
7.250499999998832098e-04,3.280650000001574362e+00,7.549623596595059073e-25
7.251499999998831580e-04,3.280650000001583688e+00,7.573179350137006977e-25
7.252499999998831062e-04,3.280650000001566813e+00,6.938765485516679075e-25
7.253499999998830544e-04,3.280650000001576139e+00,7.029319379195072216e-25
7.254499999998830027e-04,3.280650000001558819e+00,6.364474746515782480e-25
7.255499999998829509e-04,3.280650000001543276e+00,5.887512014896833815e-25
7.256499999998828991e-04,3.280650000001553046e+00,5.929156532451524224e-25
7.257499999998828473e-04,3.280650000001537503e+00,5.409182535895583800e-25
7.258499999998827956e-04,3.280650000001521960e+00,4.922565430988901966e-25
7.259499999998827438e-04,3.280650000001506861e+00,4.476987438756159362e-25
7.260499999998826920e-04,3.280650000001517519e+00,4.586400611750068487e-25
7.261499999998826402e-04,3.280650000001501532e+00,4.087106695552509239e-25
7.262499999998825884e-04,3.280650000001486433e+00,3.731513883322302747e-25
7.263499999998825367e-04,3.280650000001497979e+00,3.806350182104228990e-25
7.264499999998824849e-04,3.280650000001482436e+00,3.415808997212486921e-25
7.265499999998824331e-04,3.280650000001467337e+00,3.053882365737453606e-25
7.266499999998823813e-04,3.280650000001453570e+00,2.733421382193252981e-25
7.267499999998823295e-04,3.280650000001464228e+00,2.840674360499028090e-25
7.268499999998822778e-04,3.280650000001447797e+00,2.470950847984020032e-25
7.269499999998822260e-04,3.280650000001408273e+00,1.861019189829213648e-25
7.270499999998821742e-04,3.280650000001395394e+00,1.645605125896536430e-25
7.271499999998821224e-04,3.280650000001407385e+00,1.763012395156726469e-25
7.272499999998820706e-04,3.280650000001418487e+00,1.849351386672921458e-25
7.273499999998820189e-04,3.280650000001403832e+00,1.618247246247447265e-25
7.274499999998819671e-04,3.280650000001390509e+00,1.417821539513969271e-25
7.275499999998819153e-04,3.280650000001402500e+00,1.537549527483704888e-25
7.276499999998818635e-04,3.280650000001386957e+00,1.307839652844202657e-25
7.277499999998818117e-04,3.280650000001347877e+00,8.960175691139404597e-26
7.278499999998817600e-04,3.280650000001360755e+00,1.013135895135590215e-25
7.279499999998817082e-04,3.280650000001371858e+00,1.092223787284608303e-25
7.280499999998816564e-04,3.280650000001332334e+00,6.975915330471854929e-26
7.281499999998816046e-04,3.280650000001295030e+00,4.238567989354943391e-26
7.282499999998815528e-04,3.280650000001282152e+00,3.393202628597170673e-26
7.283499999998815011e-04,3.280650000001269717e+00,2.641766752368039815e-26
7.284499999998814493e-04,3.280650000001258171e+00,2.041911416357248178e-26
7.285499999998813975e-04,3.280650000001271493e+00,2.641766752368039815e-26
7.286499999998813457e-04,3.280650000001283928e+00,3.148288835929717235e-26
7.287499999998812939e-04,3.280650000001269717e+00,2.363326371228692801e-26
7.288499999998812422e-04,3.280650000001257727e+00,1.779936213414084130e-26
7.289499999998811904e-04,3.280650000001245736e+00,1.309921878721937063e-26
7.290499999998811386e-04,3.280650000001233302e+00,9.118223056220312223e-27
7.291499999998810868e-04,3.280650000001195554e+00,1.240162725417218543e-27
7.292499999998810351e-04,3.280650000001184896e+00,5.301879107183079176e-28
7.293499999998809833e-04,3.280650000001198663e+00,1.763012395156726584e-27
7.294499999998809315e-04,3.280650000001186228e+00,5.301879107183079176e-28
7.295499999998808797e-04,3.280650000001175570e+00,5.549544740217583519e-29
7.296499999998808279e-04,3.280650000001139155e+00,2.444092886001611710e-27
7.297499999998807762e-04,3.280650000001129385e+00,3.471446623033626667e-27
7.298499999998807244e-04,3.280650000001144484e+00,1.288319931840594255e-27
7.299499999998806726e-04,3.280650000001105848e+00,8.861384621962307946e-27
7.300499999998806208e-04,3.280650000001096078e+00,1.087710769082646271e-26
7.301499999998805690e-04,3.280650000001111621e+00,6.278323797424669006e-27
7.302499999998805173e-04,3.280650000001099187e+00,8.989345199030135361e-27
7.303499999998804655e-04,3.280650000001062772e+00,2.240043922784851149e-26
7.304499999998804137e-04,3.280650000001054334e+00,2.426205923615786455e-26
7.305499999998803619e-04,3.280650000001069433e+00,1.726137734238255879e-26
7.306499999998803101e-04,3.280650000001031685e+00,3.493736530006732565e-26
7.307499999998802584e-04,3.280650000001023248e+00,3.751492244387086288e-26
7.308499999998802066e-04,3.280650000001039679e+00,2.775506194206671469e-26
7.309499999998801548e-04,3.280650000001029021e+00,3.196537770365327676e-26
7.310499999998801030e-04,3.280650000001019251e+00,3.570100100192371261e-26
7.311499999998800512e-04,3.280650000001008593e+00,4.045618115618618163e-26
7.312499999998799995e-04,3.280650000000998823e+00,4.493250815325424675e-26
7.313499999998799477e-04,3.280650000000990385e+00,4.904192310138230945e-26
7.314499999998798959e-04,3.280650000000981503e+00,5.333112495349097845e-26
7.315499999998798441e-04,3.280650000000945976e+00,7.937041442670198672e-26
7.316499999998797923e-04,3.280650000000937538e+00,8.167645665428992710e-26
7.317499999998797406e-04,3.280650000000928657e+00,8.838957122970849990e-26
7.318499999998796888e-04,3.280650000000894462e+00,1.169646816011561334e-25
7.319499999998796370e-04,3.280650000000887356e+00,1.197605514140789795e-25
7.320499999998795852e-04,3.280650000000878919e+00,1.249720784292105686e-25
7.321499999998795334e-04,3.280650000000870481e+00,1.293186102889661060e-25
7.322499999998794817e-04,3.280650000000862043e+00,1.342352317447621924e-25
7.323499999998794299e-04,3.280650000000828737e+00,1.695427195741977356e-25
7.324499999998793781e-04,3.280650000000796762e+00,2.046562026577562755e-25
7.325499999998793263e-04,3.280650000000816302e+00,1.712199662779147395e-25
7.326499999998792746e-04,3.280650000000807420e+00,1.803047086096692818e-25
7.327499999998792228e-04,3.280650000000799427e+00,1.826125853975019068e-25
7.328499999998791710e-04,3.280650000000791433e+00,1.908057314503322304e-25
7.329499999998791192e-04,3.280650000000759015e+00,2.292507759382660261e-25
7.330499999998790674e-04,3.280650000000779887e+00,1.925847962476300874e-25
7.331499999998790157e-04,3.280650000000771005e+00,2.016039530506366006e-25
7.332499999998789639e-04,3.280650000000737698e+00,2.417381688838779070e-25
7.333499999998789121e-04,3.280650000000731481e+00,2.444092886001611480e-25
7.334499999998788603e-04,3.280650000000724820e+00,2.484434865782565073e-25
7.335499999998788085e-04,3.280650000000717270e+00,2.525107066407564639e-25
7.336499999998787568e-04,3.280650000000711053e+00,2.552405322848701154e-25
7.337499999998787050e-04,3.280650000000705724e+00,2.552405322848701154e-25
7.338499999998786532e-04,3.280650000000673305e+00,2.994295848989596831e-25
7.339499999998786014e-04,3.280650000000642663e+00,3.407897456157218074e-25
7.340499999998785496e-04,3.280650000000637778e+00,3.384217869798752299e-25
7.341499999998784979e-04,3.280650000000631561e+00,3.392101892450350763e-25
7.342499999998784461e-04,3.280650000000626232e+00,3.384217869798752299e-25
7.343499999998783943e-04,3.280650000000620903e+00,3.368477342899226213e-25
7.344499999998783425e-04,3.280650000000588928e+00,3.856653824013903455e-25
7.345499999998782907e-04,3.280650000000558730e+00,4.288692761640760251e-25
7.346499999998782390e-04,3.280650000000580935e+00,3.723244603019317544e-25
7.347499999998781872e-04,3.280650000000600475e+00,3.274804696804842715e-25
7.348499999998781354e-04,3.280650000000568056e+00,3.764682732546479392e-25
7.349499999998780836e-04,3.280650000000538302e+00,4.182912017931356369e-25
7.350499999998780318e-04,3.280650000000534749e+00,4.130516977342723617e-25
7.351499999998779801e-04,3.280650000000504107e+00,4.613960293026075247e-25
7.352499999998779283e-04,3.280650000000474353e+00,5.066142702139737309e-25
7.353499999998778765e-04,3.280650000000472133e+00,4.951115774797046186e-25
7.354499999998778247e-04,3.280650000000468136e+00,4.884626725128505099e-25
7.355499999998777729e-04,3.280650000000464139e+00,4.827993850374615465e-25
7.356499999998777212e-04,3.280650000000461031e+00,4.752997027571278578e-25
7.357499999998776694e-04,3.280650000000456590e+00,4.697134668120162421e-25
7.358499999998776176e-04,3.280650000000452593e+00,4.641602529513092697e-25
7.359499999998775658e-04,3.280650000000448152e+00,4.586400611750068487e-25
7.360499999998775141e-04,3.280650000000444155e+00,4.531528914831090708e-25
7.361499999998774623e-04,3.280650000000440603e+00,4.467929297547952229e-25
7.362499999998774105e-04,3.280650000000436606e+00,4.404779147524765939e-25
7.363499999998773587e-04,3.280650000000433053e+00,4.342078464761530922e-25
7.364499999998773069e-04,3.280650000000403743e+00,4.818587142719916203e-25
7.365499999998772552e-04,3.280650000000350008e+00,5.846014262161719087e-25
7.366499999998772034e-04,3.280650000000349564e+00,5.630558920623536753e-25
7.367499999998771516e-04,3.280650000000372657e+00,4.979748673816202014e-25
7.368499999998770998e-04,3.280650000000367772e+00,4.932073039457059452e-25
7.369499999998770480e-04,3.280650000000364663e+00,4.856269010146054937e-25
7.370499999998769963e-04,3.280650000000336242e+00,5.339675634624511958e-25
7.371499999998769445e-04,3.280650000000334021e+00,5.172744411558644240e-25
7.372499999998768927e-04,3.280650000000331357e+00,5.104778540893120272e-25
7.373499999998768409e-04,3.280650000000303379e+00,5.539459245272344392e-25
7.374499999998767891e-04,3.280650000000302047e+00,5.399225460167475041e-25
7.375499999998767374e-04,3.280650000000298938e+00,5.300159206953673068e-25
7.376499999998766856e-04,3.280650000000270960e+00,5.804663274246180959e-25
7.377499999998766338e-04,3.280650000000245203e+00,6.224777570282487204e-25
7.378499999998765820e-04,3.280650000000244315e+00,6.086630597455963109e-25
7.379499999998765302e-04,3.280650000000242095e+00,5.970947814825791234e-25
7.380499999998764785e-04,3.280650000000214117e+00,6.505722126155848938e-25
7.381499999998764267e-04,3.280650000000214117e+00,6.267596206393785823e-25
7.382499999998763749e-04,3.280650000000237654e+00,5.559639407964045186e-25
7.383499999998763231e-04,3.280650000000208788e+00,6.076068116847103170e-25
7.384499999998762713e-04,3.280650000000183031e+00,6.483890859243918740e-25
7.385499999998762196e-04,3.280650000000183031e+00,6.299806497890106128e-25
7.386499999998761678e-04,3.280650000000156385e+00,6.804035381145909272e-25
7.387499999998761160e-04,3.280650000000156385e+00,6.549494733594391785e-25
7.388499999998760642e-04,3.280650000000155497e+00,6.429473215985504346e-25
7.389499999998760124e-04,3.280650000000154609e+00,6.203423289034179119e-25
7.390499999998759607e-04,3.280650000000152833e+00,6.097202250866047273e-25
7.391499999998759089e-04,3.280650000000126187e+00,6.538537822532921341e-25
7.392499999998758571e-04,3.280650000000101318e+00,6.983969049946087345e-25
7.393499999998758053e-04,3.280650000000102207e+00,6.703854632583451967e-25
7.394499999998757536e-04,3.280650000000127076e+00,5.929156532451524224e-25
7.395499999998757018e-04,3.280650000000099542e+00,6.440338399034739874e-25
7.396499999998756500e-04,3.280650000000100430e+00,6.182105698990764266e-25
7.397499999998755982e-04,3.280650000000099542e+00,6.086630597455963109e-25
7.398499999998755464e-04,3.280650000000072897e+00,6.527590084272673287e-25
7.399499999998754947e-04,3.280650000000074229e+00,6.310561607324660124e-25
7.400499999998754429e-04,3.280650000000073785e+00,6.139580592518617929e-25
7.401499999998753911e-04,3.280650000000048472e+00,6.604416880920099135e-25
7.402499999998753393e-04,3.280650000000024491e+00,6.995292873056498371e-25
7.403499999998752875e-04,3.280650000000050692e+00,6.118373076089885526e-25
7.404499999998752358e-04,3.280650000000049360e+00,6.012885862019633926e-25
7.405499999998751840e-04,3.280650000000024491e+00,6.396932703645137609e-25
7.406499999998751322e-04,3.280650000000025823e+00,6.171460663170892720e-25
7.407499999998750804e-04,3.280649999999999622e+00,6.637480242930205444e-25
7.408499999998750286e-04,3.280650000000000954e+00,6.342881972435662879e-25
7.409499999998749769e-04,3.280650000000002287e+00,6.160824800152244482e-25
7.410499999998749251e-04,3.280649999999976973e+00,6.560460817457086456e-25
7.411499999998748733e-04,3.280649999999979194e+00,6.310561607324660124e-25
7.412499999998748215e-04,3.280649999999954325e+00,6.748287681710086760e-25
7.413499999998747697e-04,3.280649999999930788e+00,7.143337298403179264e-25
7.414499999998747180e-04,3.280649999999958322e+00,6.235468470108476208e-25
7.415499999998746662e-04,3.280649999999984079e+00,5.489169362564504890e-25
7.416499999998746144e-04,3.280649999999958322e+00,5.950033828036211113e-25
7.417499999998745626e-04,3.280649999999934785e+00,6.321325889560437429e-25
7.418499999998745108e-04,3.280649999999937005e+00,6.076068116847103170e-25
7.419499999998744591e-04,3.280649999999937005e+00,5.897909385083671455e-25
7.420499999998744073e-04,3.280649999999912136e+00,6.342881972435662879e-25
7.421499999998743555e-04,3.280649999999888600e+00,6.703854632583451967e-25
7.422499999998743037e-04,3.280649999999892152e+00,6.429473215985504346e-25
7.423499999998742519e-04,3.280649999999893929e+00,6.214095843257721507e-25
7.424499999998742002e-04,3.280649999999895261e+00,6.002387591019338061e-25
7.425499999998741484e-04,3.280649999999896149e+00,5.804663274246180959e-25
7.426499999998740966e-04,3.280649999999872612e+00,6.214095843257721507e-25
7.427499999998740448e-04,3.280649999999875721e+00,5.897909385083671455e-25
7.428499999998739931e-04,3.280649999999876165e+00,5.753180927379286631e-25
7.429499999998739413e-04,3.280649999999852184e+00,6.107783077077354746e-25
7.430499999998738895e-04,3.280649999999855737e+00,5.835662755980999823e-25
7.431499999998738377e-04,3.280649999999858846e+00,5.600109806962127386e-25
7.432499999998737859e-04,3.280649999999834421e+00,6.012885862019633926e-25
7.433499999998737342e-04,3.280649999999810884e+00,6.386104211800795313e-25
7.434499999998736824e-04,3.280649999999815325e+00,6.107783077077354746e-25
7.435499999998736306e-04,3.280649999999816657e+00,5.887512014896833815e-25
7.436499999998735788e-04,3.280649999999793121e+00,6.310561607324660124e-25
7.437499999998735270e-04,3.280649999999796673e+00,6.002387591019338061e-25
7.438499999998734753e-04,3.280649999999824651e+00,5.221566646070724169e-25
7.439499999998734235e-04,3.280649999999826427e+00,5.027653628205930947e-25
7.440499999998733717e-04,3.280649999999802890e+00,5.409182535895583800e-25
7.441499999998733199e-04,3.280649999999780242e+00,5.753180927379286631e-25
7.442499999998732681e-04,3.280649999999809996e+00,4.913066995321967787e-25
7.443499999998732164e-04,3.280649999999810884e+00,4.790422056563159181e-25
7.444499999998731646e-04,3.280649999999787347e+00,5.124151497077152519e-25
7.445499999998731128e-04,3.280649999999765143e+00,5.489169362564504890e-25
7.446499999998730610e-04,3.280649999999770028e+00,5.172744411558644240e-25
7.447499999998730092e-04,3.280649999999798450e+00,4.440809910730674351e-25
7.448499999998729575e-04,3.280649999999798894e+00,4.297567446824496634e-25
7.449499999998729057e-04,3.280649999999775357e+00,4.660076551177221482e-25
7.450499999998728539e-04,3.280649999999728283e+00,5.539459245272344392e-25
7.451499999998728021e-04,3.280649999999707855e+00,5.814987262023230300e-25
7.452499999998727503e-04,3.280649999999737609e+00,4.970195201341926151e-25
7.453499999998726986e-04,3.280649999999765587e+00,4.270970909676957409e-25
7.454499999998726468e-04,3.280649999999740274e+00,4.678587264046245336e-25
7.455499999998725950e-04,3.280649999999745159e+00,4.413773079124408080e-25
7.456499999998725432e-04,3.280649999999774025e+00,3.748079962331943994e-25
7.457499999998724914e-04,3.280649999999749600e+00,4.113125346222967207e-25
7.458499999998724397e-04,3.280649999999728283e+00,4.386818802729152500e-25
7.459499999998723879e-04,3.280649999999732724e+00,4.165410313196918428e-25
7.460499999998723361e-04,3.280649999999735389e+00,3.992411282121705785e-25
7.461499999998722843e-04,3.280649999999712296e+00,4.351008186752608071e-25
7.462499999998722326e-04,3.280649999999691424e+00,4.623165199053857144e-25
7.463499999998721808e-04,3.280649999999695865e+00,4.404779147524765939e-25
7.464499999998721290e-04,3.280649999999698530e+00,4.209233371042189928e-25
7.465499999998720772e-04,3.280649999999727839e+00,3.527533716114718775e-25
7.466499999998720254e-04,3.280649999999730504e+00,3.415808997212486921e-25
7.467499999998719737e-04,3.280649999999681654e+00,4.218025501014914702e-25
7.468499999998719219e-04,3.280649999999662114e+00,4.467929297547952229e-25
7.469499999998718701e-04,3.280649999999692756e+00,3.731513883322302747e-25
7.470499999998718183e-04,3.280649999999719846e+00,3.151962542819728855e-25
7.471499999998717665e-04,3.280649999999695421e+00,3.503441353701195419e-25
7.472499999998717148e-04,3.280649999999674549e+00,3.756376761038600039e-25
7.473499999998716630e-04,3.280649999999678990e+00,3.551708633739253280e-25
7.474499999998716112e-04,3.280649999999682986e+00,3.376343019948377602e-25
7.475499999998715594e-04,3.280649999999660782e+00,3.690259209819611189e-25
7.476499999998715076e-04,3.280649999999665223e+00,3.463470872369793603e-25
7.477499999998714559e-04,3.280649999999668776e+00,3.344935348559113271e-25
7.478499999998714041e-04,3.280649999999646571e+00,3.632887924567229196e-25
7.479499999998713523e-04,3.280649999999651456e+00,3.447546889445797226e-25
7.480499999998713005e-04,3.280649999999655453e+00,3.274804696804842715e-25
7.481499999998712487e-04,3.280649999999658561e+00,3.121618916372390743e-25
7.482499999998711970e-04,3.280649999999662558e+00,2.964722737845032197e-25
7.483499999998711452e-04,3.280649999999666555e+00,2.811871764657237851e-25
7.484499999998710934e-04,3.280649999999669220e+00,2.691098077348023091e-25
7.485499999998710416e-04,3.280649999999672772e+00,2.566109487876610637e-25
7.486499999998709898e-04,3.280649999999676769e+00,2.437401327509068301e-25
7.487499999998709381e-04,3.280649999999680322e+00,2.305496445915136113e-25
7.488499999998708863e-04,3.280649999999683430e+00,2.196262142545084707e-25
7.489499999998708345e-04,3.280649999999661226e+00,2.464222598286582702e-25
7.490499999998707827e-04,3.280649999999640354e+00,2.684076298011433939e-25
7.491499999998707309e-04,3.280649999999645683e+00,2.518305434300339469e-25
7.492499999998706792e-04,3.280649999999648792e+00,2.390817256495522800e-25
7.493499999998706274e-04,3.280649999999627031e+00,2.663065996809006789e-25
7.494499999998705756e-04,3.280649999999606603e+00,2.898719846641336991e-25
7.495499999998705238e-04,3.280649999999611488e+00,2.740507371138406666e-25
7.496499999998704721e-04,3.280649999999641242e+00,2.202614307392358606e-25
7.497499999998704203e-04,3.280649999999644351e+00,2.114518724441863415e-25
7.498499999998703685e-04,3.280649999999622590e+00,2.344682652741929031e-25
7.499499999998703167e-04,3.280649999999627475e+00,2.202614307392358606e-25
7.500499999998702649e-04,3.280649999999631028e+00,2.089678778728624851e-25
7.501499999998702132e-04,3.280649999999634581e+00,1.973693293658077617e-25
7.502499999998701614e-04,3.280649999999612376e+00,2.234512723647080472e-25
7.503499999998701096e-04,3.280649999999591948e+00,2.437401327509068301e-25
7.504499999998700578e-04,3.280649999999597277e+00,2.292507759382660261e-25
7.505499999998700060e-04,3.280649999999601718e+00,2.164638910327068048e-25
7.506499999998699543e-04,3.280649999999631916e+00,1.689854718998701162e-25
7.507499999998699025e-04,3.280649999999634137e+00,1.645605125896536430e-25
7.508499999998698507e-04,3.280649999999637689e+00,1.532243061975909904e-25
7.509499999998697989e-04,3.280649999999641242e+00,1.479682910965254165e-25
7.510499999998697471e-04,3.280649999999645239e+00,1.367279404772483520e-25
7.511499999998696954e-04,3.280649999999649236e+00,1.307839652844202657e-25
7.512499999998696436e-04,3.280649999999653232e+00,1.206998462593653866e-25
7.513499999998695918e-04,3.280649999999656341e+00,1.160400632378273174e-25
7.514499999998695400e-04,3.280649999999607935e+00,1.673192325576213114e-25
7.515499999998694882e-04,3.280649999999615041e+00,1.521657649363990777e-25
7.516499999998694365e-04,3.280649999999619038e+00,1.464093735285915644e-25
7.517499999998693847e-04,3.280649999999623923e+00,1.352295633973895950e-25
7.518499999998693329e-04,3.280649999999653676e+00,1.021776673888127310e-25
7.519499999998692811e-04,3.280649999999629252e+00,1.249720784292105686e-25
7.520499999998692293e-04,3.280649999999634137e+00,1.146600152937517122e-25
7.521499999998691776e-04,3.280649999999638577e+00,1.096704700682288125e-25
7.522499999998691258e-04,3.280649999999615929e+00,1.293186102889661060e-25
7.523499999998690740e-04,3.280649999999647459e+00,9.328784708305756866e-26
7.524499999998690222e-04,3.280649999999650124e+00,9.000765336553392785e-26
7.525499999998689704e-04,3.280649999999627475e+00,1.078836083898909831e-25
7.526499999998689187e-04,3.280649999999658117e+00,7.597326749357871329e-26
7.527499999998688669e-04,3.280649999999660338e+00,7.338240978800110405e-26
7.528499999998688151e-04,3.280649999999638577e+00,8.879271584348133200e-26
7.529499999998687633e-04,3.280649999999617261e+00,1.078836083898909831e-25
7.530499999998687116e-04,3.280649999999596389e+00,1.254513572931384636e-25
7.531499999998686598e-04,3.280649999999627919e+00,9.041446709979615200e-26
7.532499999998686080e-04,3.280649999999655897e+00,6.484069728867776688e-26
7.533499999998685562e-04,3.280649999999631472e+00,8.362338371397783177e-26
7.534499999998685044e-04,3.280649999999610600e+00,9.959644112451979021e-26
7.535499999998684527e-04,3.280649999999641686e+00,6.869006332211960296e-26
7.536499999998684009e-04,3.280649999999669664e+00,4.725873054353388357e-26
7.537499999998683491e-04,3.280649999999646571e+00,6.244888936965010662e-26
7.538499999998682973e-04,3.280649999999625699e+00,7.672176807341632075e-26
7.539499999998682455e-04,3.280649999999630584e+00,7.083649880841863348e-26
7.540499999998681938e-04,3.280649999999634581e+00,6.622762483367099084e-26
7.541499999998681420e-04,3.280649999999638577e+00,6.177377119960050079e-26
7.542499999998680902e-04,3.280649999999641686e+00,5.780011370958023652e-26
7.543499999998680384e-04,3.280649999999644795e+00,5.395854455717838437e-26
7.544499999998679866e-04,3.280649999999648792e+00,4.994590266195824638e-26
7.545499999998679349e-04,3.280649999999652788e+00,4.579796194869148684e-26
7.546499999998678831e-04,3.280649999999655453e+00,4.266499169080501469e-26
7.547499999998678313e-04,3.280649999999659450e+00,3.910548617602578735e-26
7.548499999998677795e-04,3.280649999999663002e+00,3.570100100192371261e-26
7.549499999998677277e-04,3.280649999999666111e+00,3.269599132110506644e-26
7.550499999998676760e-04,3.280649999999643462e+00,4.579796194869148684e-26
7.551499999998676242e-04,3.280649999999623034e+00,5.780011370958023652e-26
7.552499999998675724e-04,3.280649999999653232e+00,3.621467787043971829e-26
7.553499999998675206e-04,3.280649999999681210e+00,2.179641026728102579e-26
7.554499999998674688e-04,3.280649999999683875e+00,2.022602669781780349e-26
7.555499999998674171e-04,3.280649999999687427e+00,1.852951711153145123e-26
7.556499999998673653e-04,3.280649999999690536e+00,1.673164807172542559e-26
7.557499999998673135e-04,3.280649999999667887e+00,2.708223697232298176e-26
7.558499999998672617e-04,3.280649999999672328e+00,2.301272370951714365e-26
7.559499999998672099e-04,3.280649999999700306e+00,1.159487938656534865e-26
7.560499999998671582e-04,3.280649999999702082e+00,1.087710769082646271e-26
7.561499999998671064e-04,3.280649999999705635e+00,9.510360308524942357e-27
7.562499999998670546e-04,3.280649999999682986e+00,1.761911659009906387e-26
7.563499999998670028e-04,3.280649999999661670e+00,2.641766752368039815e-26
7.564499999998669511e-04,3.280649999999666555e+00,2.363326371228692801e-26
7.565499999998668993e-04,3.280649999999694977e+00,1.144949048717287171e-26
7.566499999998668475e-04,3.280649999999722510e+00,4.315344335595639697e-27
7.567499999998667957e-04,3.280649999999698530e+00,1.059641997338735848e-26
7.568499999998667439e-04,3.280649999999702970e+00,8.358715114914499922e-27
7.569499999998666922e-04,3.280649999999705635e+00,7.991344425913319191e-27
7.570499999998666404e-04,3.280649999999682542e+00,1.502550704415439912e-26
7.571499999998665886e-04,3.280649999999712740e+00,5.449102566820256446e-27
7.572499999998665368e-04,3.280649999999714517e+00,5.449102566820256446e-27
7.573499999998664850e-04,3.280649999999691424e+00,1.116146452875496760e-26
7.574499999998664333e-04,3.280649999999694533e+00,1.018226799814632728e-26
7.575499999998663815e-04,3.280649999999723399e+00,3.009137441369220116e-27
7.576499999998663297e-04,3.280649999999726063e+00,2.790366132188741900e-27
7.577499999998662779e-04,3.280649999999702970e+00,7.281369611214408566e-27
7.578499999998662261e-04,3.280649999999732280e+00,1.438295231844821478e-27
7.579499999998661744e-04,3.280649999999733168e+00,1.490121558757597308e-27
7.580499999998661226e-04,3.280649999999710520e+00,5.056506674454450872e-27
7.581499999998660708e-04,3.280649999999740718e+00,5.301879107183079176e-28
7.582499999998660190e-04,3.280649999999741606e+00,6.278782437485844088e-28
7.583499999998659672e-04,3.280649999999718069e+00,3.471446623033626667e-27
7.584499999998659155e-04,3.280649999999722510e+00,2.719276922706615678e-27
7.585499999998658637e-04,3.280649999999725619e+00,2.247336299757533840e-27
7.586499999998658119e-04,3.280649999999727839e+00,1.820342402803602142e-27
7.587499999998657601e-04,3.280649999999730060e+00,1.542865165792723123e-27
7.588499999998657083e-04,3.280649999999758482e+00,3.714984495517555608e-29
7.589499999998656566e-04,3.280649999999759814e+00,2.247336299757533560e-29
7.590499999998656048e-04,3.280649999999736721e+00,8.480254731125876908e-28
7.591499999998655530e-04,3.280649999999740718e+00,5.301879107183079176e-28
7.592499999998655012e-04,3.280649999999742050e+00,4.696474226432070555e-28
7.593499999998654494e-04,3.280649999999744715e+00,3.343486045965799879e-28
7.594499999998653977e-04,3.280649999999747823e+00,2.426205923615786204e-28
7.595499999998653459e-04,3.280649999999749600e+00,1.834560244700027574e-28
7.596499999998652941e-04,3.280649999999751820e+00,1.325469776795769794e-28
