time_s,rail_at_low_source_V,rail_at_high_source_V
8.025750000000007921e-04,3.238752156753778699e+00,3.421252156753778806e+00
8.026250000000008204e-04,3.238831768152729218e+00,3.421331768152729325e+00
8.026750000000008487e-04,3.238907614412866121e+00,3.421407614412866227e+00
8.027250000000008771e-04,3.238979723529026522e+00,3.421479723529026629e+00
8.027750000000009054e-04,3.239048123605688279e+00,3.421548123605688385e+00
8.028250000000009337e-04,3.239112842853048235e+00,3.421612842853048342e+00
8.028750000000009620e-04,3.239173909583392241e+00,3.421673909583392348e+00
8.029250000000009903e-04,3.239231352207112558e+00,3.421731352207112664e+00
8.029750000000010187e-04,3.239285199228993051e+00,3.421785199228993157e+00
8.030250000000010470e-04,3.239335479244448646e+00,3.421835479244448752e+00
8.030750000000010753e-04,3.239382220935734136e+00,3.421882220935734242e+00
8.031250000000011036e-04,3.239425453068496719e+00,3.421925453068496825e+00
8.031750000000011320e-04,3.239465204487899097e+00,3.421965204487899204e+00
8.032250000000011603e-04,3.239501504114957076e+00,3.422001504114957182e+00
8.032750000000011886e-04,3.239534380942998837e+00,3.422034380942998943e+00
8.033250000000012169e-04,3.239563864034095797e+00,3.422063864034095904e+00
8.033750000000012452e-04,3.239589982515456157e+00,3.422089982515456263e+00
8.034250000000012736e-04,3.239612765575969888e+00,3.422112765575969995e+00
8.034750000000013019e-04,3.239632242462662237e+00,3.422132242462662344e+00
8.035250000000013302e-04,3.239648442477131240e+00,3.422148442477131347e+00
8.035750000000013585e-04,3.239661394972134456e+00,3.422161394972134563e+00
8.036250000000013868e-04,3.239671129348232093e+00,3.422171129348232199e+00
8.036750000000014152e-04,3.239677675050477657e+00,3.422177675050477763e+00
8.037250000000014435e-04,3.239681061564686715e+00,3.422181061564686821e+00
8.037750000000014718e-04,3.239681318414545430e+00,3.422181318414545537e+00
8.038250000000015001e-04,3.239678475158070725e+00,3.422178475158070832e+00
8.038750000000015284e-04,3.239672561384148164e+00,3.422172561384148270e+00
8.039250000000015568e-04,3.239663606709751065e+00,3.422163606709751171e+00
8.039750000000015851e-04,3.239651640776151087e+00,3.422151640776151194e+00
8.040250000000016134e-04,3.239636693246179977e+00,3.422136693246180084e+00
8.040750000000016417e-04,3.239618793800971286e+00,3.422118793800971392e+00
8.041250000000016700e-04,3.239597972136421866e+00,3.422097972136421973e+00
8.041750000000016984e-04,3.239574257960564196e+00,3.422074257960564303e+00
8.042250000000017267e-04,3.239547680990303657e+00,3.422047680990303764e+00
8.042750000000017550e-04,3.239518270948216649e+00,3.422018270948216756e+00
8.043250000000017833e-04,3.239486057559794130e+00,3.421986057559794236e+00
8.043750000000018116e-04,3.239451070550193990e+00,3.421951070550194096e+00
8.044250000000018400e-04,3.239413339641414868e+00,3.421913339641414975e+00
8.044750000000018683e-04,3.239372894549188864e+00,3.421872894549188970e+00
8.045250000000018966e-04,3.239329764980249493e+00,3.421829764980249600e+00
8.045750000000019249e-04,3.239283980629525939e+00,3.421783980629526045e+00
8.046250000000019532e-04,3.239235571176767081e+00,3.421735571176767188e+00
8.046750000000019816e-04,3.239184566284326383e+00,3.421684566284326490e+00
8.047250000000020099e-04,3.239130995594077245e+00,3.421630995594077351e+00
8.047750000000020382e-04,3.239074888724510881e+00,3.421574888724510988e+00
8.048250000000020665e-04,3.239016275268256084e+00,3.421516275268256191e+00
8.048750000000020948e-04,3.238955184789217068e+00,3.421455184789217174e+00
8.049250000000021232e-04,3.238891646819928027e+00,3.421391646819928134e+00
8.049750000000021515e-04,3.238825690858824213e+00,3.421325690858824320e+00
8.050250000000021798e-04,3.238757346367681311e+00,3.421257346367681418e+00
8.050750000000022081e-04,3.238686642768893176e+00,3.421186642768893282e+00
8.051250000000022364e-04,3.238613609443203423e+00,3.421113609443203529e+00
8.051750000000022648e-04,3.238538275726781102e+00,3.421038275726781208e+00
8.052250000000022931e-04,3.238460670908859473e+00,3.420960670908859580e+00
8.052750000000023214e-04,3.238380824229353028e+00,3.420880824229353134e+00
8.053250000000023497e-04,3.238298764876161417e+00,3.420798764876161524e+00
8.053750000000023780e-04,3.238214521983055150e+00,3.420714521983055256e+00
8.054250000000024064e-04,3.238128124626986182e+00,3.420628124626986288e+00
8.054750000000024347e-04,3.238039601825717817e+00,3.420539601825717924e+00
8.055250000000024630e-04,3.237948982535758802e+00,3.420448982535758908e+00
8.055750000000024913e-04,3.237856295649712113e+00,3.420356295649712219e+00
8.056250000000025197e-04,3.237761569994241917e+00,3.420261569994242024e+00
8.056750000000025480e-04,3.237664834327651509e+00,3.420164834327651615e+00
8.057250000000025763e-04,3.237566117337677962e+00,3.420066117337678069e+00
8.057750000000026046e-04,3.237465447639340521e+00,3.419965447639340628e+00
8.058250000000026329e-04,3.237362853772683735e+00,3.419862853772683842e+00
8.058750000000026613e-04,3.237258364200696459e+00,3.419758364200696565e+00
8.059250000000026896e-04,3.237152007307202428e+00,3.419652007307202535e+00
8.059750000000027179e-04,3.237043811394787696e+00,3.419543811394787802e+00
8.060250000000027462e-04,3.236933804682382121e+00,3.419433804682382227e+00
8.060750000000027745e-04,3.236822015303824518e+00,3.419322015303824625e+00
8.061250000000028029e-04,3.236708471305543178e+00,3.419208471305543284e+00
8.061750000000028312e-04,3.236593200644319435e+00,3.419093200644319541e+00
8.062250000000028595e-04,3.236476231185760444e+00,3.418976231185760550e+00
8.062750000000028878e-04,3.236357590702173770e+00,3.418857590702173876e+00
8.063250000000029161e-04,3.236237306870775932e+00,3.418737306870776038e+00
8.063750000000029445e-04,3.236115407271637601e+00,3.418615407271637707e+00
8.064250000000029728e-04,3.235991919385833526e+00,3.418491919385833633e+00
8.064750000000030011e-04,3.235866870593941957e+00,3.418366870593942064e+00
8.065250000000030294e-04,3.235740288173988066e+00,3.418240288173988173e+00
8.065750000000030577e-04,3.235612199299640057e+00,3.418112199299640164e+00
8.066250000000030861e-04,3.235482631038676171e+00,3.417982631038676278e+00
8.066750000000031144e-04,3.235351610351088869e+00,3.417851610351088976e+00
8.067250000000031427e-04,3.235219164087433263e+00,3.417719164087433370e+00
8.067750000000031710e-04,3.235085318987457992e+00,3.417585318987458098e+00
8.068250000000031993e-04,3.234950101678061962e+00,3.417450101678062069e+00
8.068750000000032277e-04,3.234813538671806654e+00,3.417313538671806761e+00
8.069250000000032560e-04,3.234675656365550100e+00,3.417175656365550207e+00
8.069750000000032843e-04,3.234536481038636335e+00,3.417036481038636442e+00
8.070250000000033126e-04,3.234396038851573785e+00,3.416896038851573891e+00
8.070750000000033409e-04,3.234254355844563111e+00,3.416754355844563218e+00
8.071250000000033693e-04,3.234111457935676448e+00,3.416611457935676555e+00
8.071750000000033976e-04,3.233967370919723638e+00,3.416467370919723745e+00
8.072250000000034259e-04,3.233822120466914640e+00,3.416322120466914747e+00
8.072750000000034542e-04,3.233675732121197743e+00,3.416175732121197850e+00
8.073250000000034825e-04,3.233528231299068967e+00,3.416028231299069073e+00
8.073750000000035109e-04,3.233379643288148308e+00,3.415879643288148415e+00
8.074250000000035392e-04,3.233229993245886558e+00,3.415729993245886664e+00
8.074750000000035675e-04,3.233079306198407998e+00,3.415579306198408105e+00
8.075250000000035958e-04,3.232927607038901918e+00,3.415427607038902025e+00
8.075750000000036241e-04,3.232774920526839679e+00,3.415274920526839786e+00
8.076250000000036525e-04,3.232621271286436393e+00,3.415121271286436500e+00
8.076750000000036808e-04,3.232466683805505614e+00,3.414966683805505721e+00
8.077250000000037091e-04,3.232311182434410846e+00,3.414811182434410952e+00
8.077750000000037374e-04,3.232154791384838077e+00,3.414654791384838184e+00
8.078250000000037657e-04,3.231997534728754840e+00,3.414497534728754946e+00
8.078750000000037941e-04,3.231839436397231147e+00,3.414339436397231253e+00
8.079250000000038224e-04,3.231680520179394556e+00,3.414180520179394662e+00
8.079750000000038507e-04,3.231520809721367016e+00,3.414020809721367122e+00
8.080250000000038790e-04,3.231360328525508585e+00,3.413860328525508692e+00
8.080750000000039074e-04,3.231199099949022102e+00,3.413699099949022209e+00
8.081250000000039357e-04,3.231037147203087212e+00,3.413537147203087319e+00
8.081750000000039640e-04,3.230874493352266619e+00,3.413374493352266725e+00
8.082250000000039923e-04,3.230711161313040147e+00,3.413211161313040254e+00
8.082750000000040206e-04,3.230547173853381082e+00,3.413047173853381189e+00
8.083250000000040490e-04,3.230382553591653938e+00,3.412882553591654045e+00
8.083750000000040773e-04,3.230217322995669882e+00,3.412717322995669988e+00
8.084250000000041056e-04,3.230051504382104532e+00,3.412551504382104639e+00
8.084750000000041339e-04,3.229885119915487213e+00,3.412385119915487319e+00
8.085250000000041622e-04,3.229718191607561018e+00,3.412218191607561124e+00
8.085750000000041906e-04,3.229550741316508766e+00,3.412050741316508873e+00
8.086250000000042189e-04,3.229382790746096354e+00,3.411882790746096461e+00
8.086750000000042472e-04,3.229214361444912029e+00,3.411714361444912136e+00
8.087250000000042755e-04,3.229045474806054639e+00,3.411545474806054745e+00
8.087750000000043038e-04,3.228876152066047833e+00,3.411376152066047940e+00
8.088250000000043322e-04,3.228706414304396421e+00,3.411206414304396528e+00
8.088750000000043605e-04,3.228536282442870053e+00,3.411036282442870160e+00
8.089250000000043888e-04,3.228365777244878831e+00,3.410865777244878938e+00
8.089750000000044171e-04,3.228194919315138911e+00,3.410694919315139018e+00
8.090250000000044454e-04,3.228023729098802086e+00,3.410523729098802193e+00
8.090750000000044738e-04,3.227852226881009923e+00,3.410352226881010029e+00
8.091250000000045021e-04,3.227680432786476761e+00,3.410180432786476867e+00
8.091750000000045304e-04,3.227508366778852889e+00,3.410008366778852995e+00
8.092250000000045587e-04,3.227336048660304435e+00,3.409836048660304542e+00
8.092750000000045870e-04,3.227163498071133674e+00,3.409663498071133780e+00
8.093250000000046154e-04,3.226990734489268764e+00,3.409490734489268871e+00
8.093750000000046437e-04,3.226817777229730844e+00,3.409317777229730950e+00
8.094250000000046720e-04,3.226644645444499915e+00,3.409144645444500021e+00
8.094750000000047003e-04,3.226471358121929534e+00,3.408971358121929640e+00
8.095250000000047286e-04,3.226297934086442609e+00,3.408797934086442716e+00
8.095750000000047570e-04,3.226124391998224539e+00,3.408624391998224645e+00
8.096250000000047853e-04,3.225950750352971408e+00,3.408450750352971514e+00
8.096750000000048136e-04,3.225777027481402381e+00,3.408277027481402488e+00
8.097250000000048419e-04,3.225603241549146016e+00,3.408103241549146123e+00
8.097750000000048702e-04,3.225429410556473808e+00,3.407929410556473915e+00
8.098250000000048986e-04,3.225255552337914722e+00,3.407755552337914828e+00
8.098750000000049269e-04,3.225081684562227213e+00,3.407581684562227320e+00
8.099250000000049552e-04,3.224907824732079042e+00,3.407407824732079149e+00
8.099750000000049835e-04,3.224733990183926924e+00,3.407233990183927030e+00
8.100250000000050118e-04,3.224560198087790042e+00,3.407060198087790148e+00
8.100750000000050402e-04,3.224386465447171446e+00,3.406886465447171553e+00
8.101250000000050685e-04,3.224212809098802257e+00,3.406712809098802364e+00
8.101750000000050968e-04,3.224039245712718937e+00,3.406539245712719044e+00
8.102250000000051251e-04,3.223865791791964419e+00,3.406365791791964526e+00
8.102750000000051534e-04,3.223692463672731101e+00,3.406192463672731208e+00
8.103250000000051818e-04,3.223519277524168114e+00,3.406019277524168221e+00
8.103750000000052101e-04,3.223346249348306714e+00,3.405846249348306820e+00
8.104250000000052384e-04,3.223173394980169526e+00,3.405673394980169633e+00
8.104750000000052667e-04,3.223000730087680399e+00,3.405500730087680505e+00
8.105250000000052951e-04,3.222828270171572917e+00,3.405328270171573024e+00
8.105750000000053234e-04,3.222656030565637320e+00,3.405156030565637426e+00
8.106250000000053517e-04,3.222484026436688076e+00,3.404984026436688183e+00
8.106750000000053800e-04,3.222312272784478626e+00,3.404812272784478733e+00
8.107250000000054083e-04,3.222140784442024675e+00,3.404640784442024781e+00
8.107750000000054367e-04,3.221969576075416786e+00,3.404469576075416892e+00
8.108250000000054650e-04,3.221798662184138351e+00,3.404298662184138458e+00
8.108750000000054933e-04,3.221628057101113995e+00,3.404128057101114102e+00
8.109250000000055216e-04,3.221457774992845469e+00,3.403957774992845575e+00
8.109750000000055499e-04,3.221287829859733609e+00,3.403787829859733716e+00
8.110250000000055783e-04,3.221118235535861185e+00,3.403618235535861292e+00
8.110750000000056066e-04,3.220949005689440092e+00,3.403449005689440199e+00
8.111250000000056349e-04,3.220780153823151526e+00,3.403280153823151633e+00
8.111750000000056632e-04,3.220611693274044729e+00,3.403111693274044836e+00
8.112250000000056915e-04,3.220443637213997512e+00,3.402943637213997619e+00
8.112750000000057199e-04,3.220275998649684279e+00,3.402775998649684386e+00
8.113250000000057482e-04,3.220108790423235501e+00,3.402608790423235607e+00
8.113750000000057765e-04,3.219942025212235048e+00,3.402442025212235155e+00
8.114250000000058048e-04,3.219775715529999083e+00,3.402275715529999189e+00
8.114750000000058331e-04,3.219609873726096971e+00,3.402109873726097078e+00
8.115250000000058615e-04,3.219444511986153223e+00,3.401944511986153330e+00
8.115750000000058898e-04,3.219279642332943503e+00,3.401779642332943610e+00
8.116250000000059181e-04,3.219115276626120625e+00,3.401615276626120732e+00
8.116750000000059464e-04,3.218951426562646656e+00,3.401451426562646763e+00
8.117250000000059747e-04,3.218788103677538093e+00,3.401288103677538199e+00
8.117750000000060031e-04,3.218625319343798363e+00,3.401125319343798470e+00
8.118250000000060314e-04,3.218463084773106608e+00,3.400963084773106715e+00
8.118750000000060597e-04,3.218301411015962454e+00,3.400801411015962561e+00
8.119250000000060880e-04,3.218140308962293972e+00,3.400640308962294078e+00
8.119750000000061163e-04,3.217979789341919972e+00,3.400479789341920078e+00
8.120250000000061447e-04,3.217819862724878632e+00,3.400319862724878739e+00
8.120750000000061730e-04,3.217660539521864038e+00,3.400160539521864145e+00
8.121250000000062013e-04,3.217501829984651618e+00,3.400001829984651724e+00
8.121750000000062296e-04,3.217343744206808687e+00,3.399843744206808793e+00
8.122250000000062579e-04,3.217186292124006197e+00,3.399686292124006304e+00
8.122750000000062863e-04,3.217029483514424637e+00,3.399529483514424744e+00
8.123250000000063146e-04,3.216873327999397514e+00,3.399373327999397620e+00
8.123750000000063429e-04,3.216717835044022866e+00,3.399217835044022973e+00
8.124250000000063712e-04,3.216563013957435935e+00,3.399063013957436041e+00
8.124750000000063995e-04,3.216408873893586762e+00,3.398908873893586868e+00
8.125250000000064279e-04,3.216255423851702488e+00,3.398755423851702595e+00
8.125750000000064562e-04,3.216102672676653729e+00,3.398602672676653835e+00
8.126250000000064845e-04,3.215950629059997290e+00,3.398450629059997397e+00
8.126750000000065128e-04,3.215799301540073429e+00,3.398299301540073536e+00
8.127250000000065411e-04,3.215648698502825198e+00,3.398148698502825305e+00
8.127750000000065695e-04,3.215498828182426827e+00,3.397998828182426934e+00
8.128250000000065978e-04,3.215349698661808642e+00,3.397849698661808748e+00
8.128750000000066261e-04,3.215201317873317866e+00,3.397701317873317972e+00
8.129250000000066544e-04,3.215053693599251972e+00,3.397553693599252078e+00
8.129750000000066828e-04,3.214906833472742864e+00,3.397406833472742971e+00
8.130250000000067111e-04,3.214760744978150342e+00,3.397260744978150449e+00
8.130750000000067394e-04,3.214615435451797509e+00,3.397115435451797616e+00
8.131250000000067677e-04,3.214470912082666221e+00,3.396970912082666327e+00
8.131750000000067960e-04,3.214327181913004594e+00,3.396827181913004701e+00
8.132250000000068244e-04,3.214184251839211193e+00,3.396684251839211299e+00
8.132750000000068527e-04,3.214042128612221827e+00,3.396542128612221934e+00
8.133250000000068810e-04,3.213900818838341777e+00,3.396400818838341884e+00
8.133750000000069093e-04,3.213760328979978986e+00,3.396260328979979093e+00
8.134250000000069376e-04,3.213620665356516248e+00,3.396120665356516355e+00
8.134750000000069660e-04,3.213481834144660265e+00,3.395981834144660372e+00
8.135250000000069943e-04,3.213343841379390220e+00,3.395843841379390327e+00
8.135750000000070226e-04,3.213206692954780674e+00,3.395706692954780781e+00
8.136250000000070509e-04,3.213070394624489179e+00,3.395570394624489285e+00
8.136750000000070792e-04,3.212934952002745259e+00,3.395434952002745366e+00
8.137250000000071076e-04,3.212800370565018326e+00,3.395300370565018433e+00
8.137750000000071359e-04,3.212666655648695357e+00,3.395166655648695464e+00
8.138250000000071642e-04,3.212533812453985060e+00,3.395033812453985167e+00
8.138750000000071925e-04,3.212401846044742104e+00,3.394901846044742211e+00
8.139250000000072208e-04,3.212270761348880566e+00,3.394770761348880672e+00
8.139750000000072492e-04,3.212140563159721296e+00,3.394640563159721403e+00
8.140250000000072775e-04,3.212011256136306336e+00,3.394511256136306443e+00
8.140750000000073058e-04,3.211882844804477610e+00,3.394382844804477717e+00
8.141250000000073341e-04,3.211755333557552383e+00,3.394255333557552490e+00
8.141750000000073624e-04,3.211628726657194122e+00,3.394128726657194228e+00
8.142250000000073908e-04,3.211503028234262924e+00,3.394003028234263031e+00
8.142750000000074191e-04,3.211378242289377294e+00,3.393878242289377400e+00
8.143250000000074474e-04,3.211254372694295700e+00,3.393754372694295807e+00
8.143750000000074757e-04,3.211131423192174594e+00,3.393631423192174701e+00
8.144250000000075040e-04,3.211009397398689735e+00,3.393509397398689842e+00
8.144750000000075324e-04,3.210888298802846208e+00,3.393388298802846315e+00
8.145250000000075607e-04,3.210768130767843953e+00,3.393268130767844060e+00
8.145750000000075890e-04,3.210648896531889562e+00,3.393148896531889669e+00
8.146250000000076173e-04,3.210530599208936575e+00,3.393030599208936682e+00
8.146750000000076456e-04,3.210413241789791261e+00,3.392913241789791368e+00
8.147250000000076740e-04,3.210296827142915976e+00,3.392796827142916083e+00
8.147750000000077023e-04,3.210181358015182784e+00,3.392681358015182891e+00
8.148250000000077306e-04,3.210066837032732767e+00,3.392566837032732874e+00
8.148750000000077589e-04,3.209953266702023633e+00,3.392453266702023740e+00
8.149250000000077872e-04,3.209840649410610869e+00,3.392340649410610975e+00
8.149750000000078156e-04,3.209728987427912017e+00,3.392228987427912124e+00
8.150250000000078439e-04,3.209618282906407494e+00,3.392118282906407600e+00
8.150750000000078722e-04,3.209508537882304946e+00,3.392008537882305053e+00
8.151250000000079005e-04,3.209399754276327954e+00,3.391899754276328061e+00
8.151750000000079288e-04,3.209291933894864446e+00,3.391791933894864552e+00
8.152250000000079572e-04,3.209185078430822013e+00,3.391685078430822120e+00
8.152750000000079855e-04,3.209079189464420168e+00,3.391579189464420274e+00
8.153250000000080138e-04,3.208974268464007906e+00,3.391474268464008013e+00
8.153750000000080421e-04,3.208870316787345800e+00,3.391370316787345907e+00
8.154250000000080704e-04,3.208767335682191746e+00,3.391267335682191852e+00
8.154750000000080988e-04,3.208665326287234443e+00,3.391165326287234549e+00
8.155250000000081271e-04,3.208564289633275557e+00,3.391064289633275664e+00
8.155750000000081554e-04,3.208464226643733319e+00,3.390964226643733426e+00
8.156250000000081837e-04,3.208365138135875316e+00,3.390865138135875423e+00
8.156750000000082121e-04,3.208267024821709779e+00,3.390767024821709885e+00
8.157250000000082404e-04,3.208169887308799151e+00,3.390669887308799257e+00
8.157750000000082687e-04,3.208073726101194900e+00,3.390573726101195007e+00
8.158250000000082970e-04,3.207978541600543743e+00,3.390478541600543849e+00
8.158750000000083253e-04,3.207884334106802182e+00,3.390384334106802289e+00
8.159250000000083537e-04,3.207791103819135792e+00,3.390291103819135898e+00
8.159750000000083820e-04,3.207698850837152449e+00,3.390198850837152555e+00
8.160250000000084103e-04,3.207607575161564917e+00,3.390107575161565023e+00
8.160750000000084386e-04,3.207517276695223352e+00,3.390017276695223458e+00
8.161250000000084669e-04,3.207427955243902673e+00,3.389927955243902780e+00
8.161750000000084953e-04,3.207339610517595307e+00,3.389839610517595414e+00
8.162250000000085236e-04,3.207252242131088504e+00,3.389752242131088611e+00
8.162750000000085519e-04,3.207165849604946217e+00,3.389665849604946324e+00
8.163250000000085802e-04,3.207080432366713030e+00,3.389580432366713136e+00
8.163750000000086085e-04,3.206995989751596277e+00,3.389495989751596383e+00
8.164250000000086369e-04,3.206912521003508321e+00,3.389412521003508427e+00
8.164750000000086652e-04,3.206830025275859253e+00,3.389330025275859359e+00
8.165250000000086935e-04,3.206748501632754600e+00,3.389248501632754706e+00
8.165750000000087218e-04,3.206667949049734734e+00,3.389167949049734840e+00
8.166250000000087501e-04,3.206588366414835356e+00,3.389088366414835463e+00
8.166750000000087785e-04,3.206509752529368207e+00,3.389009752529368313e+00
8.167250000000088068e-04,3.206432106109030400e+00,3.388932106109030507e+00
8.167750000000088351e-04,3.206355425784788604e+00,3.388855425784788711e+00
8.168250000000088634e-04,3.206279710103664637e+00,3.388779710103664744e+00
8.168750000000088917e-04,3.206204957529957600e+00,3.388704957529957706e+00
8.169250000000089201e-04,3.206131166445977954e+00,3.388631166445978060e+00
8.169750000000089484e-04,3.206058335153025851e+00,3.388558335153025958e+00
8.170250000000089767e-04,3.205986461872380122e+00,3.388486461872380229e+00
8.170750000000090050e-04,3.205915544746114509e+00,3.388415544746114616e+00
8.171250000000090333e-04,3.205845581838195013e+00,3.388345581838195120e+00
8.171750000000090617e-04,3.205776571135273922e+00,3.388276571135274029e+00
8.172250000000090900e-04,3.205708510547669920e+00,3.388208510547670027e+00
8.172750000000091183e-04,3.205641397910297563e+00,3.388141397910297670e+00
8.173250000000091466e-04,3.205575230983655377e+00,3.388075230983655484e+00
8.173750000000091749e-04,3.205510007454772659e+00,3.388010007454772765e+00
8.174250000000092033e-04,3.205445724937777907e+00,3.387945724937778014e+00
8.174750000000092316e-04,3.205382380975379863e+00,3.387882380975379970e+00
8.175250000000092599e-04,3.205319973039429726e+00,3.387819973039429833e+00
8.175750000000092882e-04,3.205258498531991851e+00,3.387758498531991957e+00
8.176250000000093165e-04,3.205197954786144443e+00,3.387697954786144550e+00
8.176750000000093449e-04,3.205138339066904596e+00,3.387638339066904702e+00
8.177250000000093732e-04,3.205079648572372708e+00,3.387579648572372815e+00
8.177750000000094015e-04,3.205021880434361758e+00,3.387521880434361865e+00
8.178250000000094298e-04,3.204965031719379187e+00,3.387465031719379294e+00
8.178750000000094581e-04,3.204909099429707364e+00,3.387409099429707471e+00
8.179250000000094865e-04,3.204854080504128788e+00,3.387354080504128895e+00
8.179750000000095148e-04,3.204799971818924398e+00,3.387299971818924504e+00
8.180250000000095431e-04,3.204746770188666716e+00,3.387246770188666822e+00
8.180750000000095714e-04,3.204694472367208835e+00,3.387194472367208942e+00
8.181250000000095998e-04,3.204643075048710266e+00,3.387143075048710372e+00
8.181750000000096281e-04,3.204592574868281307e+00,3.387092574868281414e+00
8.182250000000096564e-04,3.204542968402967595e+00,3.387042968402967702e+00
8.182750000000096847e-04,3.204494252172698232e+00,3.386994252172698339e+00
8.183250000000097130e-04,3.204446422641233916e+00,3.386946422641234022e+00
8.183750000000097414e-04,3.204399476216865050e+00,3.386899476216865157e+00
8.184250000000097697e-04,3.204353409253371865e+00,3.386853409253371971e+00
8.184750000000097980e-04,3.204308218050987200e+00,3.386808218050987307e+00
8.185250000000098263e-04,3.204263898857252268e+00,3.386763898857252375e+00
8.185750000000098546e-04,3.204220447867765387e+00,3.386720447867765493e+00
8.186250000000098830e-04,3.204177861227074597e+00,3.386677861227074704e+00
8.186750000000099113e-04,3.204136135029783006e+00,3.386636135029783112e+00
8.187250000000099396e-04,3.204095265321140307e+00,3.386595265321140413e+00
8.187750000000099679e-04,3.204055248098033104e+00,3.386555248098033211e+00
8.188250000000099962e-04,3.204016079309812248e+00,3.386516079309812355e+00
8.188750000000100246e-04,3.203977754859096194e+00,3.386477754859096301e+00
8.189250000000100529e-04,3.203940270602769758e+00,3.386440270602769864e+00
8.189750000000100812e-04,3.203903622352629821e+00,3.386403622352629927e+00
8.190250000000101095e-04,3.203867805876398300e+00,3.386367805876398407e+00
8.190750000000101378e-04,3.203832816898585900e+00,3.386332816898586007e+00
8.191250000000101662e-04,3.203798651101124939e+00,3.386298651101125046e+00
8.191750000000101945e-04,3.203765304124309932e+00,3.386265304124310038e+00
8.192250000000102228e-04,3.203732771567724846e+00,3.386232771567724953e+00
8.192750000000102511e-04,3.203701048991006495e+00,3.386201048991006601e+00
8.193250000000102794e-04,3.203670131914639896e+00,3.386170131914640002e+00
8.193750000000103078e-04,3.203640015820635067e+00,3.386140015820635174e+00
8.194250000000103361e-04,3.203610696153640358e+00,3.386110696153640465e+00
8.194750000000103644e-04,3.203582168321581047e+00,3.386082168321581154e+00
8.195250000000103927e-04,3.203554427696480023e+00,3.386054427696480129e+00
8.195750000000104210e-04,3.203527469615324641e+00,3.386027469615324748e+00
8.196250000000104494e-04,3.203501289380705330e+00,3.386001289380705437e+00
8.196750000000104777e-04,3.203475882261760610e+00,3.385975882261760717e+00
8.197250000000105060e-04,3.203451243494948475e+00,3.385951243494948582e+00
8.197750000000105343e-04,3.203427368284809784e+00,3.385927368284809891e+00
8.198250000000105626e-04,3.203404251804619296e+00,3.385904251804619403e+00
8.198750000000105910e-04,3.203381889197482568e+00,3.385881889197482675e+00
8.199250000000106193e-04,3.203360275576855098e+00,3.385860275576855205e+00
8.199750000000106476e-04,3.203339406027342129e+00,3.385839406027342235e+00
8.200250000000106759e-04,3.203319275605498451e+00,3.385819275605498557e+00
8.200750000000107042e-04,3.203299879340569145e+00,3.385799879340569252e+00
8.201250000000107326e-04,3.203281212235299158e+00,3.385781212235299265e+00
8.201750000000107609e-04,3.203263269266655389e+00,3.385763269266655495e+00
8.202250000000107892e-04,3.203246045386578977e+00,3.385746045386579084e+00
8.202750000000108175e-04,3.203229535522619464e+00,3.385729535522619571e+00
8.203250000000108458e-04,3.203213734578865157e+00,3.385713734578865264e+00
8.203750000000108742e-04,3.203198637436469820e+00,3.385698637436469927e+00
8.204250000000109025e-04,3.203184238954674967e+00,3.385684238954675074e+00
8.204750000000109308e-04,3.203170533971216205e+00,3.385670533971216312e+00
8.205250000000109591e-04,3.203157517303146573e+00,3.385657517303146680e+00
8.205750000000109875e-04,3.203145183747730940e+00,3.385645183747731046e+00
8.206250000000110158e-04,3.203133528082802162e+00,3.385633528082802268e+00
8.206750000000110441e-04,3.203122545067729643e+00,3.385622545067729749e+00
8.207250000000110724e-04,3.203112229444165404e+00,3.385612229444165511e+00
8.207750000000111007e-04,3.203102575936602303e+00,3.385602575936602410e+00
8.208250000000111291e-04,3.203093579252920708e+00,3.385593579252920815e+00
8.208750000000111574e-04,3.203085234085430777e+00,3.385585234085430884e+00
8.209250000000111857e-04,3.203077535111351626e+00,3.385577535111351732e+00
8.209750000000112140e-04,3.203070476993425508e+00,3.385570476993425615e+00
8.210250000000112423e-04,3.203064054380707404e+00,3.385564054380707510e+00
8.210750000000112707e-04,3.203058261909103699e+00,3.385558261909103805e+00
8.211250000000112990e-04,3.203053094202327866e+00,3.385553094202327973e+00
8.211750000000113273e-04,3.203048545872148711e+00,3.385548545872148818e+00
8.212250000000113556e-04,3.203044611519285656e+00,3.385544611519285763e+00
8.212750000000113839e-04,3.203041285734109511e+00,3.385541285734109618e+00
8.213250000000114123e-04,3.203038563096952451e+00,3.385538563096952558e+00
8.213750000000114406e-04,3.203036438179246215e+00,3.385536438179246321e+00
8.214250000000114689e-04,3.203034905543737043e+00,3.385534905543737150e+00
8.214750000000114972e-04,3.203033959745216652e+00,3.385533959745216759e+00
8.215250000000115255e-04,3.203033595331231886e+00,3.385533595331231993e+00
8.215750000000115539e-04,3.203033806842695785e+00,3.385533806842695892e+00
8.216250000000115822e-04,3.203034588814395178e+00,3.385534588814395285e+00
8.216750000000116105e-04,3.203035935775551124e+00,3.385535935775551231e+00
8.217250000000116388e-04,3.203037842250682665e+00,3.385537842250682772e+00
8.217750000000116671e-04,3.203040302759969649e+00,3.385540302759969755e+00
8.218250000000116955e-04,3.203043311819865568e+00,3.385543311819865675e+00
8.218750000000117238e-04,3.203046863943721068e+00,3.385546863943721174e+00
8.219250000000117521e-04,3.203050953642499366e+00,3.385550953642499472e+00
