time_s,rail_at_low_source_V,rail_at_high_source_V
8.435250000000239865e-04,3.208749999955180954e+00,3.391249999955181060e+00
8.435750000000240148e-04,3.208749999965956334e+00,3.391249999965956441e+00
8.436250000000240432e-04,3.208749999976298728e+00,3.391249999976298835e+00
8.436750000000240715e-04,3.208749999986233892e+00,3.391249999986233998e+00
8.437250000000240998e-04,3.208749999995796465e+00,3.391249999995796571e+00
8.437750000000241281e-04,3.208750000004945147e+00,3.391250000004945253e+00
8.438250000000241564e-04,3.208750000013699477e+00,3.391250000013699584e+00
8.438750000000241848e-04,3.208750000022096316e+00,3.391250000022096422e+00
8.439250000000242131e-04,3.208750000030140548e+00,3.391250000030140654e+00
8.439750000000242414e-04,3.208750000037825512e+00,3.391250000037825618e+00
8.440250000000242697e-04,3.208750000045150763e+00,3.391250000045150870e+00
8.440750000000242980e-04,3.208750000052161599e+00,3.391250000052161706e+00
8.441250000000243264e-04,3.208750000058830931e+00,3.391250000058831038e+00
8.441750000000243547e-04,3.208750000065166308e+00,3.391250000065166414e+00
8.442250000000243830e-04,3.208750000071183273e+00,3.391250000071183379e+00
8.442750000000244113e-04,3.208750000076915576e+00,3.391250000076915683e+00
8.443250000000244396e-04,3.208750000082339238e+00,3.391250000082339344e+00
8.443750000000244680e-04,3.208750000087459586e+00,3.391250000087459693e+00
8.444250000000244963e-04,3.208750000092314369e+00,3.391250000092314476e+00
8.444750000000245246e-04,3.208750000096876054e+00,3.391250000096876160e+00
8.445250000000245529e-04,3.208750000101150412e+00,3.391250000101150519e+00
8.445750000000245812e-04,3.208750000105196065e+00,3.391250000105196172e+00
8.446250000000246096e-04,3.208750000108975264e+00,3.391250000108975371e+00
8.446750000000246379e-04,3.208750000112520429e+00,3.391250000112520535e+00
8.447250000000246662e-04,3.208750000115828005e+00,3.391250000115828112e+00
8.447750000000246945e-04,3.208750000118864687e+00,3.391250000118864794e+00
8.448250000000247228e-04,3.208750000121705970e+00,3.391250000121706076e+00
8.448750000000247512e-04,3.208750000124304780e+00,3.391250000124304886e+00
8.449250000000247795e-04,3.208750000126718849e+00,3.391250000126718955e+00
8.449750000000248078e-04,3.208750000128931745e+00,3.391250000128931852e+00
8.450250000000248361e-04,3.208750000130912827e+00,3.391250000130912934e+00
8.450750000000248644e-04,3.208750000132710500e+00,3.391250000132710607e+00
8.451250000000248928e-04,3.208750000134312330e+00,3.391250000134312437e+00
8.451750000000249211e-04,3.208750000135757841e+00,3.391250000135757947e+00
8.452250000000249494e-04,3.208750000137036373e+00,3.391250000137036480e+00
8.452750000000249777e-04,3.208750000138136382e+00,3.391250000138136489e+00
8.453250000000250061e-04,3.208750000139071634e+00,3.391250000139071741e+00
8.453750000000250344e-04,3.208750000139843905e+00,3.391250000139844012e+00
8.454250000000250627e-04,3.208750000140484726e+00,3.391250000140484833e+00
8.454750000000250910e-04,3.208750000140960790e+00,3.391250000140960896e+00
8.455250000000251193e-04,3.208750000141318726e+00,3.391250000141318832e+00
8.455750000000251477e-04,3.208750000141542547e+00,3.391250000141542653e+00
8.456250000000251760e-04,3.208750000141622039e+00,3.391250000141622145e+00
8.456750000000252043e-04,3.208750000141567416e+00,3.391250000141567522e+00
8.457250000000252326e-04,3.208750000141404435e+00,3.391250000141404541e+00
8.457750000000252609e-04,3.208750000141173508e+00,3.391250000141173615e+00
8.458250000000252893e-04,3.208750000140787595e+00,3.391250000140787701e+00
8.458750000000253176e-04,3.208750000140291991e+00,3.391250000140292098e+00
8.459250000000253459e-04,3.208750000139718228e+00,3.391250000139718335e+00
8.459750000000253742e-04,3.208750000139056535e+00,3.391250000139056642e+00
8.460250000000254025e-04,3.208750000138289593e+00,3.391250000138289700e+00
8.460750000000254309e-04,3.208750000137429392e+00,3.391250000137429499e+00
8.461250000000254592e-04,3.208750000136498137e+00,3.391250000136498244e+00
8.461750000000254875e-04,3.208750000135487834e+00,3.391250000135487941e+00
8.462250000000255158e-04,3.208750000134405145e+00,3.391250000134405251e+00
8.462750000000255441e-04,3.208750000133272717e+00,3.391250000133272824e+00
8.463250000000255725e-04,3.208750000132059021e+00,3.391250000132059128e+00
8.463750000000256008e-04,3.208750000130757396e+00,3.391250000130757503e+00
8.464250000000256291e-04,3.208750000129420243e+00,3.391250000129420350e+00
8.464750000000256574e-04,3.208750000128048452e+00,3.391250000128048558e+00
8.465250000000256857e-04,3.208750000126618929e+00,3.391250000126619035e+00
8.465750000000257141e-04,3.208750000125120572e+00,3.391250000125120678e+00
8.466250000000257424e-04,3.208750000123582691e+00,3.391250000123582797e+00
8.466750000000257707e-04,3.208750000122016832e+00,3.391250000122016939e+00
8.467250000000257990e-04,3.208750000120395462e+00,3.391250000120395569e+00
8.467750000000258273e-04,3.208750000118754997e+00,3.391250000118755104e+00
8.468250000000258557e-04,3.208750000117079448e+00,3.391250000117079555e+00
8.468750000000258840e-04,3.208750000115376366e+00,3.391250000115376473e+00
8.469250000000259123e-04,3.208750000113641310e+00,3.391250000113641416e+00
8.469750000000259406e-04,3.208750000111877831e+00,3.391250000111877938e+00
8.470250000000259689e-04,3.208750000110108136e+00,3.391250000110108243e+00
8.470750000000259973e-04,3.208750000108297140e+00,3.391250000108297247e+00
8.471250000000260256e-04,3.208750000106462164e+00,3.391250000106462270e+00
8.471750000000260539e-04,3.208750000104641842e+00,3.391250000104641948e+00
8.472250000000260822e-04,3.208750000102792654e+00,3.391250000102792761e+00
8.472750000000261105e-04,3.208750000100911937e+00,3.391250000100912043e+00
8.473250000000261389e-04,3.208750000099071631e+00,3.391250000099071737e+00
8.473750000000261672e-04,3.208750000097188693e+00,3.391250000097188799e+00
8.474250000000261955e-04,3.208750000095302646e+00,3.391250000095302752e+00
8.474750000000262238e-04,3.208750000093440580e+00,3.391250000093440686e+00
8.475250000000262521e-04,3.208750000091564303e+00,3.391250000091564409e+00
8.475750000000262805e-04,3.208750000089666266e+00,3.391250000089666372e+00
8.476250000000263088e-04,3.208750000087775778e+00,3.391250000087775884e+00
8.476750000000263371e-04,3.208750000085899945e+00,3.391250000085900052e+00
8.477250000000263654e-04,3.208750000084009457e+00,3.391250000084009564e+00
8.477750000000263937e-04,3.208750000082142506e+00,3.391250000082142613e+00
8.478250000000264221e-04,3.208750000080278220e+00,3.391250000080278326e+00
8.478750000000264504e-04,3.208750000078425924e+00,3.391250000078426030e+00
8.479250000000264787e-04,3.208750000076578512e+00,3.391250000076578619e+00
8.479750000000265070e-04,3.208750000074762188e+00,3.391250000074762294e+00
8.480250000000265354e-04,3.208750000072939201e+00,3.391250000072939308e+00
8.480750000000265637e-04,3.208750000071124653e+00,3.391250000071124759e+00
8.481250000000265920e-04,3.208750000069334529e+00,3.391250000069334636e+00
8.481750000000266203e-04,3.208750000067559949e+00,3.391250000067560055e+00
8.482250000000266486e-04,3.208750000065802244e+00,3.391250000065802350e+00
8.482750000000266770e-04,3.208750000064060082e+00,3.391250000064060188e+00
8.483250000000267053e-04,3.208750000062331686e+00,3.391250000062331793e+00
8.483750000000267336e-04,3.208750000060616170e+00,3.391250000060616276e+00
8.484250000000267619e-04,3.208750000058935292e+00,3.391250000058935399e+00
8.484750000000267902e-04,3.208750000057277063e+00,3.391250000057277170e+00
8.485250000000268186e-04,3.208750000055622387e+00,3.391250000055622493e+00
8.485750000000268469e-04,3.208750000053977924e+00,3.391250000053978031e+00
8.486250000000268752e-04,3.208750000052362328e+00,3.391250000052362434e+00
8.486750000000269035e-04,3.208750000050764495e+00,3.391250000050764601e+00
8.487250000000269318e-04,3.208750000049213291e+00,3.391250000049213398e+00
8.487750000000269602e-04,3.208750000047667861e+00,3.391250000047667967e+00
8.488250000000269885e-04,3.208750000046168616e+00,3.391250000046168722e+00
8.488750000000270168e-04,3.208750000044695572e+00,3.391250000044695678e+00
8.489250000000270451e-04,3.208750000043206985e+00,3.391250000043207091e+00
8.489750000000270734e-04,3.208750000041745931e+00,3.391250000041746038e+00
8.490250000000271018e-04,3.208750000040314632e+00,3.391250000040314738e+00
8.490750000000271301e-04,3.208750000038909977e+00,3.391250000038910084e+00
8.491250000000271584e-04,3.208750000037530636e+00,3.391250000037530743e+00
8.491750000000271867e-04,3.208750000036199701e+00,3.391250000036199808e+00
8.492250000000272150e-04,3.208750000034878980e+00,3.391250000034879086e+00
8.492750000000272434e-04,3.208750000033585792e+00,3.391250000033585899e+00
8.493250000000272717e-04,3.208750000032309480e+00,3.391250000032309586e+00
8.493750000000273000e-04,3.208750000031053595e+00,3.391250000031053702e+00
8.494250000000273283e-04,3.208750000029815475e+00,3.391250000029815581e+00
8.494750000000273566e-04,3.208750000028617322e+00,3.391250000028617428e+00
8.495250000000273850e-04,3.208750000027471128e+00,3.391250000027471234e+00
8.495750000000274133e-04,3.208750000026296956e+00,3.391250000026297062e+00
8.496250000000274416e-04,3.208750000025179627e+00,3.391250000025179734e+00
8.496750000000274699e-04,3.208750000024100046e+00,3.391250000024100153e+00
8.497250000000274982e-04,3.208750000023017801e+00,3.391250000023017908e+00
8.497750000000275266e-04,3.208750000021950655e+00,3.391250000021950761e+00
8.498250000000275549e-04,3.208750000020936355e+00,3.391250000020936461e+00
8.498750000000275832e-04,3.208750000019955362e+00,3.391250000019955468e+00
8.499250000000276115e-04,3.208750000018966819e+00,3.391250000018966926e+00
8.499750000000276398e-04,3.208750000017988935e+00,3.391250000017989041e+00
8.500250000000276682e-04,3.208750000017083881e+00,3.391250000017083988e+00
8.500750000000276965e-04,3.208750000016171722e+00,3.391250000016171828e+00
8.501250000000277248e-04,3.208750000015288428e+00,3.391250000015288535e+00
8.501750000000277531e-04,3.208750000014463755e+00,3.391250000014463861e+00
8.502250000000277814e-04,3.208750000013609771e+00,3.391250000013609878e+00
8.502750000000278098e-04,3.208750000012790871e+00,3.391250000012790977e+00
8.503250000000278381e-04,3.208750000011999948e+00,3.391250000012000054e+00
8.503750000000278664e-04,3.208750000011237891e+00,3.391250000011237997e+00
8.504250000000278947e-04,3.208750000010478942e+00,3.391250000010479049e+00
8.504750000000279231e-04,3.208750000009757741e+00,3.391250000009757848e+00
8.505250000000279514e-04,3.208750000009080949e+00,3.391250000009081056e+00
8.505750000000279797e-04,3.208750000008394831e+00,3.391250000008394938e+00
8.506250000000280080e-04,3.208750000007724701e+00,3.391250000007724807e+00
8.506750000000280363e-04,3.208750000007081216e+00,3.391250000007081322e+00
8.507250000000280647e-04,3.208750000006456826e+00,3.391250000006456933e+00
8.507750000000280930e-04,3.208750000005855973e+00,3.391250000005856080e+00
8.508250000000281213e-04,3.208750000005274217e+00,3.391250000005274323e+00
8.508750000000281496e-04,3.208750000004711556e+00,3.391250000004711662e+00
8.509250000000281779e-04,3.208750000004167990e+00,3.391250000004168097e+00
8.509750000000282063e-04,3.208750000003642189e+00,3.391250000003642295e+00
8.510250000000282346e-04,3.208750000003156355e+00,3.391250000003156462e+00
8.510750000000282629e-04,3.208750000002676295e+00,3.391250000002676401e+00
8.511250000000282912e-04,3.208750000002192238e+00,3.391250000002192344e+00
8.511750000000283195e-04,3.208750000001754810e+00,3.391250000001754916e+00
8.512250000000283479e-04,3.208750000001316494e+00,3.391250000001316600e+00
8.512750000000283762e-04,3.208750000000899050e+00,3.391250000000899156e+00
8.513250000000284045e-04,3.208750000000514468e+00,3.391250000000514575e+00
8.513750000000284328e-04,3.208750000000108127e+00,3.391250000000108233e+00
8.514250000000284611e-04,3.208749999999753744e+00,3.391249999999753850e+00
8.514750000000284895e-04,3.208749999999389590e+00,3.391249999999389697e+00
8.515250000000285178e-04,3.208749999999045421e+00,3.391249999999045528e+00
8.515750000000285461e-04,3.208749999998731006e+00,3.391249999998731113e+00
8.516250000000285744e-04,3.208749999998415703e+00,3.391249999998415809e+00
8.516750000000286027e-04,3.208749999998136815e+00,3.391249999998136921e+00
8.517250000000286311e-04,3.208749999997852154e+00,3.391249999997852260e+00
8.517750000000286594e-04,3.208749999997581259e+00,3.391249999997581366e+00
8.518250000000286877e-04,3.208749999997314362e+00,3.391249999997314468e+00
8.518750000000287160e-04,3.208749999997079438e+00,3.391249999997079545e+00
8.519250000000287443e-04,3.208749999996837854e+00,3.391249999996837960e+00
8.519750000000287727e-04,3.208749999996631797e+00,3.391249999996631903e+00
8.520250000000288010e-04,3.208749999996440838e+00,3.391249999996440945e+00
8.520750000000288293e-04,3.208749999996223679e+00,3.391249999996223785e+00
8.521250000000288576e-04,3.208749999996050484e+00,3.391249999996050590e+00
8.521750000000288859e-04,3.208749999995862190e+00,3.391249999995862296e+00
8.522250000000289143e-04,3.208749999995684998e+00,3.391249999995685105e+00
8.522750000000289426e-04,3.208749999995556657e+00,3.391249999995556763e+00
8.523250000000289709e-04,3.208749999995432756e+00,3.391249999995432862e+00
8.523750000000289992e-04,3.208749999995308411e+00,3.391249999995308517e+00
8.524250000000290275e-04,3.208749999995162749e+00,3.391249999995162856e+00
8.524750000000290559e-04,3.208749999995030855e+00,3.391249999995030961e+00
8.525250000000290842e-04,3.208749999994918500e+00,3.391249999994918607e+00
8.525750000000291125e-04,3.208749999994846558e+00,3.391249999994846664e+00
8.526250000000291408e-04,3.208749999994756408e+00,3.391249999994756514e+00
8.526750000000291691e-04,3.208749999994675139e+00,3.391249999994675246e+00
8.527250000000291975e-04,3.208749999994613855e+00,3.391249999994613962e+00
8.527750000000292258e-04,3.208749999994541913e+00,3.391249999994542019e+00
8.528250000000292541e-04,3.208749999994499280e+00,3.391249999994499387e+00
8.528750000000292824e-04,3.208749999994417568e+00,3.391249999994417674e+00
8.529250000000293108e-04,3.208749999994376267e+00,3.391249999994376374e+00
8.529750000000293391e-04,3.208749999994363389e+00,3.391249999994363495e+00
8.530250000000293674e-04,3.208749999994334967e+00,3.391249999994335074e+00
8.530750000000293957e-04,3.208749999994310986e+00,3.391249999994311093e+00
8.531250000000294240e-04,3.208749999994282120e+00,3.391249999994282227e+00
8.531750000000294524e-04,3.208749999994253699e+00,3.391249999994253805e+00
8.532250000000294807e-04,3.208749999994246149e+00,3.391249999994246256e+00
8.532750000000295090e-04,3.208749999994249258e+00,3.391249999994249364e+00
8.533250000000295373e-04,3.208749999994267466e+00,3.391249999994267572e+00
8.533750000000295656e-04,3.208749999994275015e+00,3.391249999994275122e+00
8.534250000000295940e-04,3.208749999994258584e+00,3.391249999994258690e+00
8.534750000000296223e-04,3.208749999994274127e+00,3.391249999994274233e+00
8.535250000000296506e-04,3.208749999994319424e+00,3.391249999994319531e+00
8.535750000000296789e-04,3.208749999994345181e+00,3.391249999994345288e+00
8.536250000000297072e-04,3.208749999994375379e+00,3.391249999994375486e+00
8.536750000000297356e-04,3.208749999994398028e+00,3.391249999994398134e+00
8.537250000000297639e-04,3.208749999994418900e+00,3.391249999994419007e+00
8.537750000000297922e-04,3.208749999994485069e+00,3.391249999994485176e+00
8.538250000000298205e-04,3.208749999994524149e+00,3.391249999994524256e+00
8.538750000000298488e-04,3.208749999994546798e+00,3.391249999994546904e+00
8.539250000000298772e-04,3.208749999994619628e+00,3.391249999994619735e+00
8.539750000000299055e-04,3.208749999994662261e+00,3.391249999994662367e+00
8.540250000000299338e-04,3.208749999994690683e+00,3.391249999994690789e+00
8.540750000000299621e-04,3.208749999994744861e+00,3.391249999994744968e+00
8.541250000000299904e-04,3.208749999994804813e+00,3.391249999994804920e+00
8.541750000000300188e-04,3.208749999994880309e+00,3.391249999994880415e+00
8.542250000000300471e-04,3.208749999994942481e+00,3.391249999994942588e+00
8.542750000000300754e-04,3.208749999995004654e+00,3.391249999995004760e+00
8.543250000000301037e-04,3.208749999995060609e+00,3.391249999995060715e+00
8.543750000000301320e-04,3.208749999995137436e+00,3.391249999995137543e+00
8.544250000000301604e-04,3.208749999995198721e+00,3.391249999995198827e+00
8.544750000000301887e-04,3.208749999995261337e+00,3.391249999995261444e+00
8.545250000000302170e-04,3.208749999995341717e+00,3.391249999995341824e+00
8.545750000000302453e-04,3.208749999995407443e+00,3.391249999995407549e+00
8.546250000000302736e-04,3.208749999995474056e+00,3.391249999995474163e+00
8.546750000000303020e-04,3.208749999995534452e+00,3.391249999995534559e+00
8.547250000000303303e-04,3.208749999995615720e+00,3.391249999995615827e+00
8.547750000000303586e-04,3.208749999995705871e+00,3.391249999995705977e+00
8.548250000000303869e-04,3.208749999995761382e+00,3.391249999995761488e+00
8.548750000000304152e-04,3.208749999995827551e+00,3.391249999995827658e+00
8.549250000000304436e-04,3.208749999995907043e+00,3.391249999995907149e+00
8.549750000000304719e-04,3.208749999995997637e+00,3.391249999995997744e+00
8.550250000000305002e-04,3.208749999996076685e+00,3.391249999996076792e+00
8.550750000000305285e-04,3.208749999996155289e+00,3.391249999996155395e+00
8.551250000000305568e-04,3.208749999996228564e+00,3.391249999996228670e+00
8.551750000000305852e-04,3.208749999996298730e+00,3.391249999996298836e+00
8.552250000000306135e-04,3.208749999996388880e+00,3.391249999996388986e+00
8.552750000000306418e-04,3.208749999996463487e+00,3.391249999996463593e+00
8.553250000000306701e-04,3.208749999996539870e+00,3.391249999996539977e+00
8.553750000000306985e-04,3.208749999996609592e+00,3.391249999996609699e+00
8.554250000000307268e-04,3.208749999996701519e+00,3.391249999996701625e+00
8.554750000000307551e-04,3.208749999996753033e+00,3.391249999996753139e+00
8.555250000000307834e-04,3.208749999996817870e+00,3.391249999996817976e+00
8.555750000000308117e-04,3.208749999996896030e+00,3.391249999996896136e+00
8.556250000000308401e-04,3.208749999996987512e+00,3.391249999996987619e+00
8.556750000000308684e-04,3.208749999997066560e+00,3.391249999997066666e+00
8.557250000000308967e-04,3.208749999997122071e+00,3.391249999997122178e+00
8.557750000000309250e-04,3.208749999997208668e+00,3.391249999997208775e+00
8.558250000000309533e-04,3.208749999997274394e+00,3.391249999997274500e+00
8.558750000000309817e-04,3.208749999997345448e+00,3.391249999997345554e+00
8.559250000000310100e-04,3.208749999997433378e+00,3.391249999997433484e+00
8.559750000000310383e-04,3.208749999997484004e+00,3.391249999997484110e+00
8.560250000000310666e-04,3.208749999997548397e+00,3.391249999997548503e+00
8.560750000000310949e-04,3.208749999997625668e+00,3.391249999997625775e+00
8.561250000000311233e-04,3.208749999997692282e+00,3.391249999997692388e+00
8.561750000000311516e-04,3.208749999997759339e+00,3.391249999997759446e+00
8.562250000000311799e-04,3.208749999997821956e+00,3.391249999997822062e+00
8.562750000000312082e-04,3.208749999997905444e+00,3.391249999997905551e+00
8.563250000000312365e-04,3.208749999997951630e+00,3.391249999997951736e+00
8.563750000000312649e-04,3.208749999998012026e+00,3.391249999998012132e+00
8.564250000000312932e-04,3.208749999998084856e+00,3.391249999998084963e+00
8.564750000000313215e-04,3.208749999998147473e+00,3.391249999998147580e+00
8.565250000000313498e-04,3.208749999998211422e+00,3.391249999998211528e+00
8.565750000000313781e-04,3.208749999998270930e+00,3.391249999998271036e+00
8.566250000000314065e-04,3.208749999998304236e+00,3.391249999998304343e+00
8.566750000000314348e-04,3.208749999998371738e+00,3.391249999998371845e+00
8.567250000000314631e-04,3.208749999998443680e+00,3.391249999998443787e+00
8.567750000000314914e-04,3.208749999998484981e+00,3.391249999998485087e+00
8.568250000000315197e-04,3.208749999998537383e+00,3.391249999998537490e+00
8.568750000000315481e-04,3.208749999998581348e+00,3.391249999998581455e+00
8.569250000000315764e-04,3.208749999998650626e+00,3.391249999998650733e+00
8.569750000000316047e-04,3.208749999998704361e+00,3.391249999998704467e+00
8.570250000000316330e-04,3.208749999998738556e+00,3.391249999998738662e+00
8.570750000000316613e-04,3.208749999998802949e+00,3.391249999998803055e+00
8.571250000000316897e-04,3.208749999998850022e+00,3.391249999998850129e+00
8.571750000000317180e-04,3.208749999998878888e+00,3.391249999998878994e+00
8.572250000000317463e-04,3.208749999998937508e+00,3.391249999998937614e+00
8.572750000000317746e-04,3.208749999999003233e+00,3.391249999999003339e+00
8.573250000000318029e-04,3.208749999999038760e+00,3.391249999999038867e+00
8.573750000000318313e-04,3.208749999999061409e+00,3.391249999999061515e+00
8.574250000000318596e-04,3.208749999999112035e+00,3.391249999999112141e+00
8.574750000000318879e-04,3.208749999999148006e+00,3.391249999999148113e+00
8.575250000000319162e-04,3.208749999999187974e+00,3.391249999999188081e+00
8.575750000000319445e-04,3.208749999999247482e+00,3.391249999999247589e+00
8.576250000000319729e-04,3.208749999999295444e+00,3.391249999999295550e+00
8.576750000000320012e-04,3.208749999999322089e+00,3.391249999999322196e+00
8.577250000000320295e-04,3.208749999999356728e+00,3.391249999999356834e+00
8.577750000000320578e-04,3.208749999999409575e+00,3.391249999999409681e+00
8.578250000000320862e-04,3.208749999999428226e+00,3.391249999999428333e+00
8.578750000000321145e-04,3.208749999999437108e+00,3.391249999999437215e+00
8.579250000000321428e-04,3.208749999999474412e+00,3.391249999999474518e+00
8.579750000000321711e-04,3.208749999999519709e+00,3.391249999999519815e+00
8.580250000000321994e-04,3.208749999999558344e+00,3.391249999999558451e+00
8.580750000000322278e-04,3.208749999999575220e+00,3.391249999999575326e+00
8.581250000000322561e-04,3.208749999999600533e+00,3.391249999999600639e+00
8.581750000000322844e-04,3.208749999999645386e+00,3.391249999999645492e+00
8.582250000000323127e-04,3.208749999999655156e+00,3.391249999999655262e+00
8.582750000000323410e-04,3.208749999999703562e+00,3.391249999999703668e+00
8.583250000000323694e-04,3.208749999999732427e+00,3.391249999999732534e+00
8.583750000000323977e-04,3.208749999999721325e+00,3.391249999999721432e+00
8.584250000000324260e-04,3.208749999999775504e+00,3.391249999999775611e+00
8.584750000000324543e-04,3.208749999999797708e+00,3.391249999999797815e+00
8.585250000000324826e-04,3.208749999999810143e+00,3.391249999999810250e+00
8.585750000000325110e-04,3.208749999999826130e+00,3.391249999999826237e+00
8.586250000000325393e-04,3.208749999999839897e+00,3.391249999999840004e+00
8.586750000000325676e-04,3.208749999999877645e+00,3.391249999999877751e+00
8.587250000000325959e-04,3.208749999999902069e+00,3.391249999999902176e+00
8.587750000000326242e-04,3.208749999999907843e+00,3.391249999999907949e+00
8.588250000000326526e-04,3.208749999999922053e+00,3.391249999999922160e+00
8.588750000000326809e-04,3.208749999999932268e+00,3.391249999999932374e+00
8.589250000000327092e-04,3.208749999999943814e+00,3.391249999999943920e+00
8.589750000000327375e-04,3.208749999999978009e+00,3.391249999999978115e+00
8.590250000000327658e-04,3.208750000000000213e+00,3.391250000000000320e+00
8.590750000000327942e-04,3.208750000000026414e+00,3.391250000000026521e+00
8.591250000000328225e-04,3.208750000000025970e+00,3.391250000000026077e+00
8.591750000000328508e-04,3.208750000000037517e+00,3.391250000000037623e+00
8.592250000000328791e-04,3.208750000000066827e+00,3.391250000000066933e+00
8.592750000000329074e-04,3.208750000000064162e+00,3.391250000000064269e+00
8.593250000000329358e-04,3.208750000000075708e+00,3.391250000000075815e+00
8.593750000000329641e-04,3.208750000000103242e+00,3.391250000000103348e+00
8.594250000000329924e-04,3.208750000000099245e+00,3.391250000000099352e+00
8.594750000000330207e-04,3.208750000000110347e+00,3.391250000000110454e+00
8.595250000000330490e-04,3.208750000000114344e+00,3.391250000000114451e+00
8.595750000000330774e-04,3.208750000000144542e+00,3.391250000000144649e+00
8.596250000000331057e-04,3.208750000000160973e+00,3.391250000000161080e+00
8.596750000000331340e-04,3.208750000000135660e+00,3.391250000000135767e+00
8.597250000000331623e-04,3.208750000000155200e+00,3.391250000000155307e+00
8.597750000000331906e-04,3.208750000000176961e+00,3.391250000000177067e+00
8.598250000000332190e-04,3.208750000000172964e+00,3.391250000000173070e+00
8.598750000000332473e-04,3.208750000000181846e+00,3.391250000000181952e+00
8.599250000000332756e-04,3.208750000000184066e+00,3.391250000000184173e+00
8.599750000000333039e-04,3.208750000000188507e+00,3.391250000000188614e+00
8.600250000000333322e-04,3.208750000000192060e+00,3.391250000000192166e+00
8.600750000000333606e-04,3.208750000000196501e+00,3.391250000000196607e+00
8.601250000000333889e-04,3.208750000000200941e+00,3.391250000000201048e+00
8.601750000000334172e-04,3.208750000000204494e+00,3.391250000000204601e+00
8.602250000000334455e-04,3.208750000000208935e+00,3.391250000000209042e+00
8.602750000000334739e-04,3.208750000000213376e+00,3.391250000000213483e+00
8.603250000000335022e-04,3.208750000000240465e+00,3.391250000000240572e+00
8.603750000000335305e-04,3.208750000000232028e+00,3.391250000000232134e+00
8.604250000000335588e-04,3.208750000000240910e+00,3.391250000000241016e+00
8.604750000000335871e-04,3.208750000000241354e+00,3.391250000000241460e+00
8.605250000000336155e-04,3.208750000000222702e+00,3.391250000000222808e+00
8.605750000000336438e-04,3.208750000000237801e+00,3.391250000000237907e+00
8.606250000000336721e-04,3.208750000000236913e+00,3.391250000000237019e+00
8.606750000000337004e-04,3.208750000000242686e+00,3.391250000000242792e+00
8.607250000000337287e-04,3.208750000000221370e+00,3.391250000000221476e+00
8.607750000000337571e-04,3.208750000000237801e+00,3.391250000000237907e+00
8.608250000000337854e-04,3.208750000000260449e+00,3.391250000000260556e+00
8.608750000000338137e-04,3.208750000000231140e+00,3.391250000000231246e+00
8.609250000000338420e-04,3.208750000000227587e+00,3.391250000000227693e+00
8.609750000000338703e-04,3.208750000000236025e+00,3.391250000000236131e+00
8.610250000000338987e-04,3.208750000000239133e+00,3.391250000000239240e+00
8.610750000000339270e-04,3.208750000000244906e+00,3.391250000000245013e+00
8.611250000000339553e-04,3.208750000000248903e+00,3.391250000000249010e+00
8.611750000000339836e-04,3.208750000000229807e+00,3.391250000000229914e+00
8.612250000000340119e-04,3.208750000000222702e+00,3.391250000000222808e+00
8.612750000000340403e-04,3.208750000000233804e+00,3.391250000000233911e+00
8.613250000000340686e-04,3.208750000000236025e+00,3.391250000000236131e+00
8.613750000000340969e-04,3.208750000000218705e+00,3.391250000000218812e+00
8.614250000000341252e-04,3.208750000000235580e+00,3.391250000000235687e+00
8.614750000000341535e-04,3.208750000000236469e+00,3.391250000000236575e+00
8.615250000000341819e-04,3.208750000000220037e+00,3.391250000000220144e+00
8.615750000000342102e-04,3.208750000000212932e+00,3.391250000000213038e+00
8.616250000000342385e-04,3.208750000000202274e+00,3.391250000000202380e+00
8.616750000000342668e-04,3.208750000000216485e+00,3.391250000000216591e+00
8.617250000000342951e-04,3.208750000000219593e+00,3.391250000000219700e+00
8.617750000000343235e-04,3.208750000000204494e+00,3.391250000000204601e+00
8.618250000000343518e-04,3.208750000000222258e+00,3.391250000000222364e+00
8.618750000000343801e-04,3.208750000000223590e+00,3.391250000000223697e+00
8.619250000000344084e-04,3.208750000000208491e+00,3.391250000000208598e+00
8.619750000000344367e-04,3.208750000000201830e+00,3.391250000000201936e+00
8.620250000000344651e-04,3.208750000000192948e+00,3.391250000000193054e+00
8.620750000000344934e-04,3.208750000000184510e+00,3.391250000000184617e+00
8.621250000000345217e-04,3.208750000000199609e+00,3.391250000000199716e+00
8.621750000000345500e-04,3.208750000000180513e+00,3.391250000000180620e+00
8.622250000000345783e-04,3.208750000000178293e+00,3.391250000000178400e+00
8.622750000000346067e-04,3.208750000000192060e+00,3.391250000000192166e+00
8.623250000000346350e-04,3.208750000000174740e+00,3.391250000000174847e+00
8.623750000000346633e-04,3.208750000000172076e+00,3.391250000000172182e+00
8.624250000000346916e-04,3.208750000000162306e+00,3.391250000000162412e+00
8.624750000000347199e-04,3.208750000000180957e+00,3.391250000000181064e+00
8.625250000000347483e-04,3.208750000000161418e+00,3.391250000000161524e+00
8.625750000000347766e-04,3.208750000000160529e+00,3.391250000000160636e+00
8.626250000000348049e-04,3.208750000000175628e+00,3.391250000000175735e+00
8.626750000000348332e-04,3.208750000000158309e+00,3.391250000000158416e+00
8.627250000000348615e-04,3.208750000000156977e+00,3.391250000000157083e+00
8.627750000000348899e-04,3.208750000000148539e+00,3.391250000000148646e+00
8.628250000000349182e-04,3.208750000000143654e+00,3.391250000000143761e+00
8.628750000000349465e-04,3.208750000000137437e+00,3.391250000000137543e+00
